51458	1	53437	255	526
50699	1	16325	287	568
15493	1	11533	278	553
39582	6	89	278	585
16031	1	51726	278	557
10526	6	47495	276	603
24006	3	27241	278	554
39960	1	30977	84	603
10792	3	42507	278	535
42809	1	42733	110	599
15690	1	22391	278	579
52215	3	3311	278	522
19638	1	11533	278	494
51113	1	22648	244	597
36293	1	28273	222	578
22151	0	34894	223	490
45187	1	52147	278	539
10352	3	7515	197	390
52297	3	16731	278	465
3144	1	20872	122	583
39532	3	26150	278	427
53284	1	28322	244	562
3591	1	26641	278	567
6241	3	29846	278	536
40778	1	12730	36	596
12545	6	6516	245	607
18368	3	30316	223	452
20189	3	38657	245	502
42570	1	24552	244	583
24300	6	32457	25	583
9177	1	53499	110	603
23072	1	28249	222	585
9421	1	19933	278	595
42915	1	28261	125	599
11012	1	12726	276	537
19593	1	16325	66	576
23695	1	19435	278	562
1996	3	22993	278	526
48353	1	41282	92	594
11072	1	27785	278	542
10975	6	35593	25	606
11384	1	49698	244	542
25090	1	51254	278	589
6853	3	7091	92	408
53762	1	41335	276	400
42953	1	23302	278	602
48771	1	28328	74	596
29499	3	51051	278	442
14358	1	44183	278	564
3097	6	52789	278	602
20991	1	42715	115	603
5592	1	14907	222	603
19564	1	4783	278	594
3452	1	7824	55	606
1831	3	29905	278	440
52229	1	4245	276	526
27367	1	53455	111	606
18623	1	16806	278	506
31198	1	16325	287	544
2191	6	34507	222	605
51157	1	28278	244	561
29037	3	27720	278	510
1722	1	15208	245	580
24127	3	35272	58	438
2058	1	16589	244	594
2058	1	16325	287	576
51150	1	20083	244	586
51762	1	31007	276	592
29112	1	8227	276	536
4459	6	49739	245	597
27653	6	570	171	592
13017	6	7780	7	584
11098	1	28470	254	572
42595	6	33081	254	588
14968	1	17210	278	570
2693	1	28278	244	561
10053	6	48085	278	603
1421	1	1843	255	602
24940	1	20469	92	602
2311	6	9679	7	586
15435	3	476	278	608
18361	3	30832	278	563
19667	3	14226	278	409
50560	1	24551	244	576
44744	1	28322	244	558
16463	3	48254	278	488
4215	6	33636	25	561
14556	1	22322	92	582
33519	1	42785	272	599
1794	1	15552	278	591
41222	3	25222	278	561
52945	1	13794	222	564
50997	6	15783	278	574
14335	3	45477	278	422
24205	3	2360	278	497
2206	6	2298	278	580
11535	1	24449	92	582
42957	3	15499	278	543
10057	3	38478	204	167
12386	1	15129	92	576
1680	1	15193	158	577
19628	3	25630	278	349
52362	1	12726	276	492
2058	1	24567	244	578
11331	6	33944	25	600
18701	3	30618	278	383
18618	3	43075	278	508
14335	3	49676	278	424
40854	1	16414	278	568
27064	1	27310	254	551
53284	1	2057	222	561
23397	6	23397	199	588
26291	1	13605	278	549
41156	6	13935	245	576
30953	6	35568	25	606
13795	1	15849	278	599
51113	1	20083	244	594
39601	1	15552	278	591
17625	6	11789	278	598
6731	1	27310	254	602
14355	1	15013	276	484
19764	6	39071	25	579
3606	1	8496	276	521
26498	6	12105	245	596
18360	1	7291	278	594
52215	3	17953	278	532
48566	3	8123	278	414
53652	6	32771	254	592
2863	1	53443	121	608
51753	1	15198	245	523
7243	1	27971	278	569
9025	3	42462	278	591
28464	3	40147	25	515
23983	5	53611	234	609
41861	1	42715	115	601
7454	1	53452	197	552
23768	1	29189	10	595
52362	1	16325	89	473
29287	1	43349	278	606
13797	1	15311	92	541
48839	3	30330	122	158
51660	3	8951	278	551
18969	1	26640	278	562
4855	1	15013	276	570
48361	3	39723	278	478
22938	3	23119	278	516
23072	1	28249	222	593
52583	1	24361	122	572
11907	3	29139	278	425
22101	1	28360	125	551
19401	6	40962	278	573
16513	1	52147	278	562
53284	1	28351	244	591
24205	3	31195	278	511
21945	3	42886	278	586
48353	1	20856	92	579
17300	1	4245	276	399
39559	3	35873	278	574
29509	1	26641	278	575
7474	3	47300	278	502
52599	1	14205	84	598
45679	1	14023	115	602
15887	1	6680	92	592
16038	1	12730	36	552
44108	1	15779	92	602
41821	6	33093	254	566
24205	3	39903	278	506
52241	1	4245	276	491
19593	1	20722	36	552
14335	3	16236	278	428
19150	1	12726	276	598
41811	6	36005	25	607
10769	1	45190	276	521
22101	1	15992	278	563
18640	1	24449	92	515
40673	1	4245	276	568
11544	3	7344	278	561
42652	6	32221	25	582
14394	3	47567	278	459
42592	1	10072	295	596
12107	6	51187	245	596
23072	1	44073	222	585
24432	1	12726	276	529
11428	1	20882	84	586
24773	1	17210	278	540
13679	3	25557	278	438
13196	6	31510	25	586
25598	3	24608	278	529
2018	1	12726	276	570
18660	1	26642	278	595
22893	1	30976	84	544
11098	1	26823	278	601
24205	3	31127	278	489
53055	1	28261	125	576
7141	1	24675	10	594
2863	1	15195	11	601
22746	6	37747	7	587
14968	1	21847	278	569
48353	1	4553	92	579
52455	6	17412	278	597
31198	1	12564	276	555
7240	1	18605	278	567
19627	3	25245	278	472
43758	1	22648	222	595
48353	1	11173	278	596
49082	6	49083	278	572
21033	1	53472	278	564
20163	3	18357	278	573
24054	1	11972	278	554
2029	1	19435	278	473
16211	1	20605	276	596
46104	6	2642	278	574
27146	1	28248	222	557
1680	1	15193	158	596
16266	1	16325	287	580
24162	3	28040	278	463
14556	1	28287	92	606
7187	1	13260	276	519
20834	1	28275	66	576
20036	1	4783	278	596
24435	1	27311	254	554
7214	1	15552	278	560
6000	1	29189	10	577
25599	3	50270	278	546
8026	6	34302	25	588
11974	1	8496	276	526
14288	1	13605	278	544
20805	6	37196	222	596
18757	1	15013	276	550
39627	1	20762	227	599
2045	1	28470	254	584
27377	1	43026	10	574
48465	1	26908	278	477
12038	6	17422	278	609
10331	1	41244	276	587
39615	3	30619	278	395
7520	6	36749	41	600
1253	3	25465	278	535
16568	1	28287	92	580
48514	3	49148	278	554
10980	1	15129	92	580
43153	1	53126	276	589
15420	0	50686	245	603
22445	1	22090	244	574
24115	1	7291	278	553
29673	1	12716	10	585
9871	1	10915	276	564
40722	3	24014	278	526
52215	3	25663	278	534
1480	3	42994	278	536
52898	6	52903	25	582
39627	1	20764	227	603
1899	3	16395	278	481
18249	1	28278	244	558
11125	6	51146	245	598
19849	3	44321	278	456
40842	3	49945	278	552
7893	1	15310	25	601
15155	3	3045	278	561
53208	1	5331	84	517
13578	1	22648	222	561
11084	1	21549	84	439
2863	1	52091	92	603
7214	1	8310	278	589
48946	1	17268	276	603
42590	6	16770	245	588
44756	1	41336	278	538
7893	1	16974	20	601
11618	1	16325	89	482
6711	3	5383	122	550
19386	3	26407	278	517
4714	6	36378	25	574
27159	1	24552	244	559
46285	6	50536	278	587
42145	1	12726	276	604
41131	6	23142	245	587
44157	1	41639	278	578
53369	3	26	73	216
22811	6	11315	245	601
13556	3	48197	278	518
51494	1	51760	92	523
14552	1	24433	92	576
29497	1	12726	276	594
1767	1	13681	278	581
9364	1	16084	121	576
51431	3	1376	278	532
19157	1	27310	254	595
3292	6	36872	244	576
17265	1	19435	278	552
16574	3	17813	278	440
11974	1	16228	186	498
40980	1	7030	10	565
19856	3	52565	278	490
20510	1	29050	66	550
22111	0	53157	223	445
25029	6	40885	245	570
2082	1	21578	222	579
3570	3	30802	278	531
15832	1	13260	276	569
19869	1	4245	276	505
14335	3	42741	278	420
11974	1	28282	276	493
27148	1	21025	244	565
27158	1	49698	244	574
16463	3	44677	278	482
23203	1	26641	278	575
15607	1	24449	92	549
27064	1	16325	92	513
42564	1	6297	84	578
28589	1	12726	276	518
18922	3	33515	84	433
50699	1	15806	244	584
2863	1	28276	227	609
7893	1	27310	254	575
19919	3	2324	278	526
52135	3	23445	278	575
52945	1	21025	244	564
13469	1	30942	245	599
24162	3	25927	278	466
52290	3	13250	278	486
2058	1	16325	66	535
20460	1	1857	278	516
26614	1	22062	84	608
15553	1	24361	122	499
20796	1	15514	278	601
22445	1	21925	84	538
50699	1	44073	222	585
48373	1	653	278	539
2693	1	28334	198	543
12185	3	22306	84	420
23580	3	42384	278	524
11024	1	26474	278	571
19564	1	9233	278	595
2693	1	24570	244	565
51110	1	28351	244	581
52336	3	7997	278	556
24012	3	21423	278	571
48842	6	18324	278	598
24115	1	22063	278	559
24205	3	49464	278	520
50485	6	32593	25	561
8658	6	2474	278	595
19351	1	15552	278	601
39399	0	39184	7	514
13509	3	37838	245	370
19648	3	44159	278	396
2058	1	28248	222	557
45679	1	14023	115	586
48946	1	10072	295	601
2863	1	18884	115	611
52960	1	38589	121	601
13600	1	20764	227	584
20472	1	16325	89	446
11092	1	1860	276	519
29309	1	24555	244	559
42657	1	20470	278	581
9294	3	9282	278	531
18249	1	28351	244	544
25090	1	51254	278	596
18616	1	22648	222	550
23155	6	7755	55	588
17473	5	43480	276	593
24110	1	12714	276	594
39627	1	10915	276	578
10291	6	31360	25	575
12793	6	35683	25	597
51761	1	21748	278	559
44756	1	12726	276	559
40409	6	38444	283	577
52128	1	15552	278	563
16090	6	20121	254	586
22879	3	25506	278	503
44028	1	1843	255	584
2693	1	43978	244	541
52242	1	41244	276	402
39678	6	33887	25	596
41008	1	28282	276	575
48353	1	17291	92	593
16496	1	28367	64	595
25055	1	22091	244	584
9334	1	30753	92	420
3136	1	52087	11	601
11110	1	17409	278	555
27159	1	22648	244	535
14535	1	8229	185	601
3176	1	17268	276	561
44727	3	25663	278	438
51113	1	28322	244	586
20848	6	39137	25	596
19593	1	16325	183	584
6961	6	35109	25	598
23858	3	25843	278	502
9318	6	5024	254	595
20492	6	36857	222	593
21214	6	24774	171	586
52856	6	38874	55	588
24322	3	14228	278	380
19638	1	27310	254	480
48477	3	43208	278	425
24205	3	17900	278	473
24293	3	41559	122	85
50602	1	51725	278	595
16355	1	21430	84	486
7195	3	30412	278	490
3351	1	12726	276	582
41174	6	33582	116	586
1825	1	11533	278	506
48541	3	44082	278	517
11546	3	49541	278	550
31198	1	22648	222	561
24417	1	20861	276	572
25032	5	230	245	567
29113	1	52852	92	594
41818	1	8496	276	387
48541	3	53327	278	508
18656	1	12726	276	513
12005	1	26645	25	596
23907	1	8220	84	607
52139	3	10525	278	540
43272	6	48411	278	594
10318	6	33999	43	598
53055	1	30096	222	584
3924	3	46475	278	512
20326	1	24433	92	603
17270	3	47035	278	497
15099	1	30871	278	579
2060	1	53532	278	547
14288	1	41244	276	523
27155	1	16594	196	569
18417	1	20861	276	500
15693	0	7007	278	510
23116	1	26640	278	543
14557	1	16454	36	575
19226	2	46823	276	596
43021	1	631	278	602
2058	1	24570	244	575
50699	1	22648	244	540
25599	3	48394	278	551
48771	1	53438	278	586
41141	6	34517	25	602
2975	6	23456	122	598
12004	1	8214	92	602
14064	3	29249	122	545
11020	1	12726	276	558
19831	3	48272	84	350
24414	3	17810	278	497
10031	6	37784	283	569
4853	1	30753	92	555
51154	1	28264	18	586
53210	3	47573	278	535
2863	1	53438	278	612
19593	1	52571	121	555
19322	1	18835	125	592
19666	3	43677	278	553
3594	1	631	278	599
3081	1	15552	278	577
39627	1	6003	278	606
24162	3	52696	278	481
53284	1	49698	244	591
44756	1	26641	278	556
49530	6	32551	25	591
22644	6	13293	222	596
18223	6	5149	272	593
3863	3	11790	278	537
11098	1	23302	278	601
29071	1	53437	255	573
18616	1	13260	276	587
52463	3	43412	278	462
15888	2	23625	278	604
51113	1	28322	244	594
24954	1	8227	276	598
50682	1	15514	278	603
19422	3	49955	278	524
15793	5	42837	121	594
20628	3	15339	278	559
6691	1	16968	92	548
11203	3	46279	245	214
6275	1	22648	244	540
48946	1	18243	276	607
3533	3	49945	278	533
19065	3	30618	278	390
18881	1	15231	55	598
1421	1	16280	278	597
14335	3	25210	278	451
53284	1	47693	222	561
13551	3	16912	278	486
19261	1	9234	278	598
40786	3	17816	278	570
1864	3	47074	278	472
14677	6	39714	25	569
43361	6	1696	278	573
50915	1	49698	244	580
44128	6	18548	254	587
1601	6	1603	278	594
14478	1	16988	20	587
6592	6	35750	245	598
26485	6	31827	25	594
2863	1	53436	234	609
51113	1	13260	276	597
25081	6	21562	125	606
22886	3	46508	278	524
20621	1	43026	10	579
11448	7	45043	278	600
1936	6	38639	171	611
29113	1	21847	278	583
51165	1	26641	278	531
7893	1	53518	254	591
41883	3	51992	278	456
44756	1	12726	276	539
7214	1	8310	278	596
20145	0	8010	84	486
49693	6	53821	55	591
7311	3	48428	278	532
20951	1	28367	64	607
40806	1	12564	276	572
23975	6	31637	25	599
52174	1	40507	278	588
40838	3	21238	278	501
15915	1	6015	92	609
53652	6	9238	254	585
14713	3	24805	122	506
18266	1	27815	84	534
24110	1	53532	278	574
19488	1	14890	276	581
30829	1	9113	276	608
29135	1	53505	245	556
24946	1	53635	84	573
22465	1	7827	11	556
51280	6	34293	25	600
13658	1	12726	276	560
24889	1	10072	295	577
51202	6	27347	122	606
51179	1	22091	244	553
14638	6	34351	25	589
6691	1	30753	92	548
19447	3	39700	278	467
27020	1	12726	276	565
41743	3	39981	278	559
52583	1	40507	278	572
29744	6	8113	278	603
15979	1	11972	278	568
14091	1	22083	111	594
40855	3	29225	278	490
10946	1	26640	278	594
52241	1	41244	276	488
39615	3	749	278	404
18932	1	18950	84	609
23010	6	32206	25	603
2087	1	27971	278	609
20347	6	8738	278	577
53056	1	4783	278	577
39373	3	35246	278	579
48373	1	16974	20	541
2797	3	40643	278	541
2828	1	27815	84	555
45063	7	39711	115	602
43758	1	30096	222	588
51113	1	20083	244	581
22123	3	43317	278	512
5110	5	34907	190	533
27043	1	53536	36	551
3440	5	36659	84	567
2115	3	43491	278	551
18630	1	16414	278	489
15435	3	15437	278	609
39642	6	37442	7	581
12292	1	24568	222	560
18248	1	28351	244	574
20347	6	43595	278	600
27064	1	24449	92	537
19157	1	6003	278	596
23658	1	3949	11	552
15853	1	30753	208	579
16387	1	16414	278	485
39399	0	38850	27	531
1831	3	12251	278	460
25132	6	35668	25	588
52282	3	15324	278	442
51476	1	50663	278	579
51160	1	9723	223	608
29755	1	17291	92	558
51508	6	51189	25	601
41767	1	28351	244	573
18757	1	20469	92	562
14977	6	17412	278	597
19227	1	53429	276	610
14378	3	51656	278	528
1794	1	27971	278	598
24205	3	50042	278	514
50989	6	32619	25	553
52116	3	49945	278	566
41008	1	13220	245	565
11049	3	13874	278	518
50719	1	30978	36	600
19368	1	28282	276	548
41083	5	21048	11	576
24237	1	29443	125	578
39967	1	28267	244	611
14335	3	49594	278	452
19351	1	17408	276	595
19322	1	18835	125	600
28486	1	33538	111	575
41925	1	16280	278	598
18384	6	24238	25	597
40986	3	3952	25	511
2835	3	24016	278	529
19069	1	41335	276	588
48946	1	20861	276	607
1833	1	33644	219	552
23209	3	23609	278	573
48353	1	4545	92	602
19638	1	12713	276	463
24162	3	46102	278	492
3191	1	17291	92	588
48740	6	3221	245	595
13848	3	43852	58	481
24205	3	50071	278	466
13453	3	50597	122	304
6028	1	53509	122	581
48946	1	8227	276	571
14335	3	28456	278	451
49685	6	51335	25	596
9126	1	52574	121	603
2693	1	28319	176	535
3807	6	28925	55	598
15853	1	26641	278	557
14556	1	18835	125	605
9112	6	22839	278	579
45187	1	15013	276	554
49009	6	22410	10	607
14724	3	23949	25	475
48465	1	32982	278	518
3533	3	44811	278	537
1831	3	28377	278	453
6285	1	20861	276	524
53173	1	16589	244	561
23203	1	13260	276	568
19638	1	1860	276	510
19151	3	13024	278	552
14468	1	22136	278	574
15521	6	37070	43	604
11096	3	29004	278	569
48771	1	1860	276	607
24447	1	16968	92	535
52241	1	8496	276	456
13551	3	43932	278	486
3136	1	16966	92	599
12292	1	28285	272	585
16463	3	47023	278	470
53336	1	5836	295	608
19386	3	5428	278	521
53055	1	18425	278	576
21843	6	3487	185	578
22919	1	24449	92	552
13523	1	48657	84	578
24940	1	27310	254	591
50912	1	28351	244	562
40412	1	26641	278	593
51160	1	28255	222	608
44019	1	8628	244	603
24205	3	52723	278	507
18893	6	32603	25	595
3910	1	30753	92	409
24889	1	9234	278	593
52945	1	28278	244	547
4407	3	11388	278	555
43478	3	45805	122	167
15810	6	36948	55	569
48771	1	25805	276	586
767	6	34383	25	599
15853	1	27785	278	583
6687	1	2001	278	517
2045	1	28470	254	586
18513	1	18614	278	503
41030	1	52592	92	602
4991	1	28670	115	596
44868	1	44068	197	609
2863	1	18884	115	603
50972	3	7345	84	480
27148	1	21025	244	566
12292	1	20083	244	593
1438	3	41266	25	530
44198	1	17291	92	600
43315	6	7580	278	597
2058	1	49698	244	557
19807	3	14441	278	431
3307	6	34337	25	583
23703	1	24450	92	596
18629	1	9125	121	604
52241	1	28323	276	490
9995	3	46917	245	249
3178	1	5656	55	589
52215	3	23890	278	535
41008	1	9505	276	561
14425	3	2071	278	427
1396	5	36535	84	572
47032	6	24248	204	597
6016	6	32075	25	591
18261	1	28361	125	593
48373	1	53525	20	549
13607	1	49902	278	579
15856	1	30753	92	426
48771	1	12726	276	596
50456	1	18946	84	598
26159	1	22648	244	533
1833	1	28359	125	541
48373	1	24572	278	519
22253	1	27310	254	558
14674	3	51582	278	396
25069	1	22091	244	575
22801	6	35486	41	593
51486	3	6583	278	533
19579	3	26130	278	411
40442	1	27785	278	569
20045	1	37587	282	593
11394	1	27971	278	601
9428	1	17268	276	551
28464	3	40199	25	515
13579	1	12726	276	591
19593	1	7031	276	567
13509	3	46593	245	376
40778	1	8091	278	591
16334	1	52589	92	597
2863	1	16964	20	607
6030	1	9234	278	579
51159	1	16325	66	527
20156	3	15081	278	592
11106	1	15013	276	564
50699	1	28322	244	584
19322	1	27309	254	600
20509	1	629	278	585
3090	4	6605	278	607
51476	1	3587	278	579
16532	1	7872	278	562
41291	1	22062	84	551
25295	1	52574	121	578
11110	1	41336	278	561
52945	1	6003	278	535
39399	0	39165	7	514
52215	3	39929	278	527
11427	6	20827	254	592
1741	5	20229	237	604
21042	3	13095	278	546
41808	1	41244	276	488
24054	1	11807	278	554
16441	1	4245	276	407
31198	1	28343	236	544
42541	6	33183	254	587
6738	1	24433	276	602
2836	6	36266	7	607
18494	3	10388	278	431
13196	6	32463	25	585
18417	1	20861	276	477
26159	1	28351	244	557
52230	3	13203	278	464
24113	1	41244	276	554
52165	1	13681	278	510
2058	1	28248	222	579
14646	5	7776	122	565
15878	1	13260	276	540
42823	1	50483	278	592
1522	6	27177	278	586
15853	1	4245	276	551
7329	6	38770	7	582
24375	1	11993	55	599
9995	3	11891	245	249
22445	1	12731	276	557
15415	1	18611	278	602
17271	6	38322	283	560
12292	1	28250	222	607
51466	1	27309	254	578
11666	1	26641	278	559
40442	1	27785	278	563
3570	3	25686	278	528
5862	1	7408	84	602
18222	1	15552	278	565
23103	3	44224	245	362
9746	6	32773	254	601
15594	1	20074	222	575
20555	3	25518	223	490
3606	1	12731	276	499
15501	5	36637	84	564
43143	1	16325	89	442
1951	1	24556	244	551
26372	6	47961	278	589
42572	0	47713	222	447
39645	6	45540	278	598
18581	3	4523	278	453
2421	6	2422	245	602
7377	3	45503	278	566
6856	3	8585	278	488
51753	1	30753	92	519
26621	1	22391	278	579
34101	1	28302	272	599
29941	6	35018	25	600
6522	6	5462	254	593
26766	1	631	278	547
19638	1	41335	276	463
1680	1	20882	84	582
40478	3	13491	278	439
18914	5	41554	40	555
27137	0	26329	223	452
3570	3	49945	278	530
19753	3	5416	185	556
51466	1	27971	278	589
52463	3	52479	278	480
29497	1	8521	276	586
12292	1	28359	125	574
18885	6	17726	278	587
19476	3	49486	278	544
18187	6	36898	222	601
20003	3	20895	278	589
45385	3	3969	278	519
14335	3	2629	278	451
52271	1	41244	276	448
11559	3	6828	25	591
22101	1	27190	125	588
20036	1	53557	245	600
29163	6	406	171	583
7521	1	22062	84	595
21544	6	5174	254	595
40806	1	26641	278	579
11098	1	22721	185	589
7721	1	21063	125	555
18868	3	25731	278	457
7454	1	52574	121	553
22395	6	32979	254	563
23072	1	9723	223	595
14355	1	18826	84	517
24228	3	41615	122	78
24408	1	11807	278	581
11907	3	22262	278	450
50577	1	28322	244	574
21014	1	23895	201	604
29079	3	9001	84	475
6702	1	27785	278	580
11010	1	40507	278	573
52241	1	21549	84	494
18616	1	22648	222	583
18976	1	53404	58	591
11098	1	53451	197	607
2764	1	48959	255	552
7298	1	17210	278	512
19156	3	18329	278	561
9378	1	17408	276	607
7374	1	20764	227	552
51184	1	44073	222	595
23812	1	3413	185	601
7971	1	27310	254	525
26445	6	34680	25	600
2188	6	36089	25	608
31198	1	13605	278	568
47953	6	47960	278	555
15439	1	23874	278	606
29110	1	16613	66	552
20517	1	29637	276	608
14335	3	51564	278	434
44756	1	1428	276	552
11450	1	23874	278	593
6709	1	53498	92	506
49324	6	41279	190	601
7653	3	1140	58	431
9338	3	15807	278	541
20036	1	24449	92	609
52945	1	24555	244	543
40654	1	10944	278	527
43272	6	40624	278	583
14288	1	41244	276	534
51451	1	26652	66	548
19949	1	15198	245	573
1951	1	28273	222	553
52095	1	16325	287	486
48367	3	21294	278	478
1831	3	46515	278	440
3169	3	45140	278	483
45096	1	16972	185	492
53348	6	37121	244	578
41292	1	24449	92	553
20472	1	30753	92	446
23986	3	40415	278	516
3136	1	22723	92	598
22157	1	41390	222	577
3944	6	51871	10	574
5864	1	12726	276	551
43058	1	38725	36	587
7310	1	30753	208	458
2058	1	16325	287	586
42657	1	1857	278	567
11000	5	37451	245	606
27367	1	53455	111	560
45338	1	5836	295	579
20509	1	629	278	597
18629	1	26474	278	597
19946	6	34317	25	595
10323	1	11533	278	550
410	6	7681	92	606
20951	1	27825	201	607
2863	1	16958	197	597
7721	1	10915	276	553
43364	6	39646	79	575
40761	1	12726	276	598
27006	1	25034	245	592
48408	6	34495	25	605
52277	3	21730	278	455
20930	1	14282	84	592
7312	3	14465	278	369
44756	1	15013	276	561
29085	1	40507	278	569
13585	1	8214	92	595
1846	1	14205	92	587
15156	1	9662	278	577
11085	3	52307	278	390
40792	1	19933	278	575
48367	3	42384	278	475
24447	1	53494	276	519
49401	1	28470	254	575
29078	1	16084	121	589
14535	1	28470	254	589
44065	5	249	244	581
10234	6	37390	278	589
42587	1	28351	244	554
39529	3	21722	278	480
8756	6	36052	25	607
42362	1	29443	125	543
16271	1	4546	92	561
1445	3	41067	278	490
2060	1	41244	276	539
31198	1	16325	287	554
49730	1	53538	92	575
17569	1	43978	244	546
52215	3	51216	278	526
14674	3	23495	278	402
13018	3	5634	278	440
9188	3	44875	278	509
51496	1	30753	208	518
40997	1	6298	84	545
24925	1	24570	244	538
