2198	3	3558	596	2404
11036	3	25095	351	2138
14428	5	11862	738	4833
25978	3	3471	593	924
925	3	25160	582	130
28702	3	4296	564	4405
15656	3	7511	673	3372
20313	3	3996	364	2265
26384	0	191	743	4533
11145	5	10635	741	492
12848	4	7210	708	2107
5563	6	20166	726	2107
27455	5	20891	741	1288
13883	3	5114	592	2197
14581	2	26998	682	4833
2727	4	19220	713	2107
21948	0	20333	746	4773
16080	4	24745	676	2107
1855	0	13002	640	1614
19934	0	20958	615	3539
16785	3	3629	615	3772
23394	0	147	743	1302
23825	3	3287	470	2107
18916	2	13139	736	1177
23317	3	25134	388	1379
30165	3	3559	615	461
29434	4	5819	730	3395
14736	6	19962	720	3288
23369	4	9705	686	2163
25625	5	5536	709	3551
6428	4	8310	688	1368
19847	3	4256	570	2525
23247	3	20658	699	1074
19736	4	25678	711	2107
11375	5	18230	680	1614
16573	5	8914	745	2107
30544	3	4781	349	2202
21985	4	17878	695	2107
18081	5	27550	744	3395
30321	3	4161	318	3340
15230	3	3225	668	1492
14801	3	4433	509	5039
5402	5	25517	697	2163
20372	3	3598	220	1245
19862	4	27157	707	5212
14746	3	2506	649	2062
14842	4	285	730	2027
12205	5	26739	698	2107
17318	3	25187	430	492
3025	4	801	698	3395
29998	4	27114	718	5066
22317	2	268	744	4833
1699	3	3836	728	912
18509	3	4032	285	2341
9688	0	25864	655	3586
8700	3	20374	703	3855
22360	4	22359	748	995
30313	3	3340	176	638
11814	3	4598	443	3705
430	4	2806	738	1614
26201	3	5183	657	2178
25891	2	12758	708	3705
11859	5	359	675	2107
30588	3	20629	738	5059
12282	0	6091	707	331
11274	4	17009	729	4800
11329	3	3920	814	373
14268	4	20558	719	4837
29834	3	5293	674	4020
9571	3	5370	675	4815
22816	5	285	730	2027
26515	3	30086	199	1782
23461	6	26699	742	2107
26516	3	17186	674	3490
13176	6	12554	732	3251
22427	5	22131	675	2107
18920	3	20668	727	2927
12004	2	6313	684	4833
17580	2	27978	744	2718
22736	0	16049	661	665
12383	3	5212	397	3734
11511	3	3706	367	492
6737	0	28830	732	4728
1190	5	27994	716	4403
28917	3	9006	654	4384
30692	3	9970	668	4696
25821	5	23903	749	2107
31018	3	4982	206	1807
17064	3	20603	674	713
11189	3	5055	528	1444
22249	3	20690	753	2145
29675	2	21880	689	4837
11817	3	4459	404	3417
18907	3	5124	272	4631
23066	3	4894	594	4511
23373	2	19479	722	4837
17983	3	3401	594	772
23385	5	7728	755	2107
11218	2	16157	743	3251
9699	4	11558	694	2138
10811	3	3424	185	826
15492	6	26651	701	2107
20226	3	13325	740	4686
30918	2	121	755	603
6079	6	6679	713	2027
21608	3	23503	798	4548
13402	3	3183	591	253
21757	6	21808	721	759
26788	4	5744	693	1614
12442	3	4662	507	5090
11803	5	14061	753	2107
5416	0	13662	720	1562
17764	3	24981	717	2562
30602	3	6654	741	878
2094	5	13318	720	2107
29086	3	4969	594	1931
22421	4	6662	681	2163
30061	3	24393	604	47
21673	4	17793	696	1614
17062	3	5875	671	5102
23353	6	11257	738	325
13822	3	3367	543	1079
8116	6	24484	738	4429
8063	3	20983	744	2354
14316	3	4959	760	4232
1651	3	4121	115	1698
30682	4	8763	710	325
22437	3	4158	533	3877
10458	4	30941	689	1368
16052	4	27252	711	2202
13920	3	20601	699	4384
21394	3	29896	635	584
28641	3	30677	324	2202
8542	6	9705	686	2163
28389	3	3757	615	4166
26122	5	16579	716	418
13567	3	3209	789	5058
21742	5	27312	663	1614
21948	0	25751	750	1408
30318	3	3998	383	4410
9709	3	25199	32	3311
7713	6	25515	732	2107
20107	3	4399	521	3181
18361	3	29711	480	355
24001	3	16097	730	2438
7279	4	8382	684	1614
26553	4	30701	731	2202
12105	5	28140	670	1724
12731	3	3501	539	3795
22398	0	6559	687	2829
8415	6	11500	746	995
22296	3	3557	289	1171
30400	3	3669	439	1454
11103	3	3703	595	1260
13963	3	5089	353	3549
30221	4	27714	710	4537
21488	4	15574	717	759
10303	3	20983	744	2354
20090	3	7622	322	1894
18994	0	30434	703	2778
20481	4	21137	725	2163
5712	4	9631	714	2163
16679	4	8844	713	4833
21947	0	22285	745	325
1260	3	3515	591	950
23069	5	23594	731	4837
14238	2	27800	660	945
22725	3	20983	744	1344
28601	3	4003	719	2285
21274	6	30084	738	325
17315	3	3255	428	4220
17851	3	25083	291	3638
17434	3	3596	446	1243
16135	0	23545	739	3038
25655	4	25701	740	4429
22612	3	3082	531	25
14793	6	10621	746	4361
17928	5	30377	693	1820
28803	3	3606	646	2133
26616	3	4781	349	1739
8823	0	18654	689	4220
23090	3	3374	593	926
3018	4	2353	747	4837
11266	3	13325	740	1527
10585	3	3682	144	4735
20090	3	7622	322	2380
30305	3	20244	564	3345
28589	4	23713	752	2107
8218	5	16518	749	2107
7297	6	12792	751	325
30592	4	8349	742	2202
29326	4	24607	742	4429
12436	3	3355	44	3348
8540	3	5140	764	892
1970	4	20802	752	418
20134	5	27370	708	4429
26132	4	24323	743	2107
16742	3	4721	588	2997
11924	5	13045	747	418
22553	2	19014	625	2107
11426	3	20680	698	4384
29739	4	26596	694	4837
19069	3	20668	727	2927
26118	5	8794	693	1180
28906	3	3783	416	1372
12051	3	26394	398	4345
15074	3	4185	560	945
7129	3	4147	417	4533
22725	3	13325	749	3551
9085	3	3883	594	1965
22540	3	13325	749	2354
5543	4	855	718	2107
30961	3	25431	336	2708
7693	0	24709	746	3813
30934	3	13325	740	3551
1527	5	11500	744	995
19745	3	23503	798	1402
1123	6	6598	682	2163
11912	0	23909	721	688
11384	6	17892	753	2107
12867	4	23498	713	3625
6226	0	15149	745	4
6719	3	113	755	3551
14250	3	16644	372	2478
10662	3	4505	589	3558
11550	3	20650	680	2186
8000	4	26908	738	4837
7010	3	5067	795	2159
1100	3	3422	206	824
24225	2	27344	731	4837
8718	2	8174	727	4837
20206	5	26286	737	1525
9715	4	76	731	3395
20177	4	6704	666	2107
5908	3	4643	439	4028
2797	4	20291	717	418
13431	6	15312	754	2107
22587	4	8915	752	2107
23364	4	24979	713	2163
30336	4	16050	709	5066
14549	3	22497	479	370
20174	4	15971	700	2107
6855	3	3543	440	1142
8629	3	4858	368	3771
10482	3	25053	565	4098
17951	5	17780	682	2997
8590	3	3641	535	1354
29322	5	24783	682	2107
10779	3	3629	615	1326
2017	5	20891	741	751
940	6	140	748	2107
22442	3	4533	491	3641
5889	4	18939	740	2163
22658	6	22359	738	995
20823	3	4866	872	788
10641	3	25250	495	4296
955	5	20920	750	2713
28440	3	3635	392	4509
9178	4	24921	645	4837
8780	3	6392	647	1614
5792	6	27079	742	4837
28253	1	12765	750	325
17875	5	20441	753	2107
18994	0	30434	706	2778
21562	2	29932	748	759
16325	4	8861	688	1368
29218	5	24897	751	2107
8396	4	20935	753	2107
24347	2	28245	748	759
12420	3	4379	575	3828
13185	3	3764	606	3095
9052	2	28133	657	4833
21341	6	28955	728	2107
18410	0	21000	673	3098
14793	6	10621	746	4837
14768	4	12027	718	325
20888	3	4487	135	978
6095	6	21438	757	325
29342	5	21107	750	2107
2094	5	19493	732	2107
21039	3	3445	646	2997
11289	4	5982	739	2163
20327	5	21602	690	2107
6252	0	26794	750	2916
1594	2	12790	750	4837
21170	6	10805	722	2107
25001	4	5821	747	2107
21629	3	4459	404	3417
6525	4	16490	694	2163
15982	3	25199	32	3311
22112	3	9487	387	1439
10969	3	3500	644	2997
10023	3	4130	568	3855
6928	5	19220	713	2107
30344	3	3779	592	1975
26483	5	22711	705	2107
14087	4	25705	727	2107
2008	3	3181	528	251
9167	3	25296	391	5139
478	6	8578	684	2107
16787	0	26493	752	4753
10095	3	3452	547	4150
13799	2	19318	738	200
2508	6	6265	681	2997
11329	3	3920	814	4371
7380	3	25557	592	2184
9137	3	6384	163	2749
20843	4	16731	704	3317
30267	3	16686	593	1294
12826	6	27853	736	2062
13825	3	4841	388	3452
9456	3	10195	626	5183
13418	4	353	744	3141
11091	3	4321	593	3485
20906	4	26344	731	2107
9373	0	29980	730	3648
20100	3	25246	598	4873
25618	3	3605	708	1255
23296	2	13121	701	2155
30222	6	25808	739	3625
22501	5	271	714	2626
18396	6	11558	693	2138
12882	3	737	672	1439
2493	3	33	692	1478
25364	6	7162	718	4837
12879	3	22996	72	4184
22905	2	9901	720	1157
9030	5	26909	706	4837
6642	6	22903	679	3743
18846	3	4734	547	1858
14658	3	25169	195	3743
10543	3	25273	310	4657
1072	5	10240	690	4833
16941	3	4980	684	2478
14175	4	27166	691	1614
9130	4	12707	671	4837
23484	0	21148	721	761
2268	5	15619	752	2107
12524	3	4041	675	2359
12631	0	24210	737	4726
12396	3	5729	562	2098
20297	3	5034	647	1614
22622	4	15465	751	3249
5505	3	24398	560	130
22270	3	4805	767	949
7998	3	20613	712	859
24260	3	25442	694	291
21940	3	5167	162	5229
7290	4	23493	743	990
15828	4	24512	744	4837
15542	5	2774	700	2107
14643	3	3935	624	2120
20379	3	25190	321	2528
23613	4	7302	739	4429
22951	5	9705	686	2163
11857	3	3927	341	2245
15290	4	26879	686	243
10980	3	86	745	3389
7873	6	5535	754	4017
14687	3	5216	398	1439
9052	2	28158	659	4833
30828	2	719	745	1714
11097	3	25115	490	3285
13757	0	26571	706	4615
12484	3	12481	799	1176
17592	5	2644	724	2107
17606	0	18183	750	3251
9837	6	18612	752	3551
12010	5	21013	730	2107
9224	3	4902	876	4029
21242	3	9008	647	1126
12605	5	427	673	2107
24705	0	16922	748	4561
8083	3	3250	90	4780
22096	3	4599	490	1177
7937	0	8618	736	325
14755	3	5121	568	3008
18373	3	18089	322	2413
30868	3	4751	588	949
9608	3	20642	674	4530
14406	5	1883	744	4837
15653	6	28274	744	1724
2302	6	2832	667	1231
7991	4	19285	729	993
18563	2	12164	744	4837
6053	4	28463	736	4833
23466	4	5838	748	2107
17686	2	30066	742	2138
12291	3	4065	542	487
30521	3	74	728	4646
19356	3	19622	471	2107
14509	3	3633	142	1374
14987	3	3116	647	4353
18994	0	30434	703	3286
2329	3	23503	798	1402
12446	5	28676	727	4837
29230	4	8804	678	2107
20041	3	29896	635	3638
13132	3	5160	541	5216
25471	3	639	534	1181
2414	3	5089	353	3549
8046	0	11436	728	256
12464	3	3915	40	3810
14963	2	28499	744	759
9122	3	4676	512	2026
21626	0	201	714	669
15101	3	5244	670	4203
7444	3	4728	554	4097
28584	2	25577	730	4318
18545	3	13325	740	2354
992	3	23977	750	4073
28464	0	144	661	4828
22410	2	6350	663	4833
10095	3	3130	594	144
20324	5	15930	711	2107
18839	4	5377	708	2997
2212	3	3099	673	1458
26537	3	5002	76	2528
5655	3	19087	602	3490
30205	3	25114	542	1606
8994	3	4878	388	4486
12479	5	21899	667	3705
30918	2	7761	753	1146
20942	5	26248	743	4405
17724	6	13658	745	2107
18381	3	24109	510	3312
21948	0	12670	755	4638
24267	4	19599	727	2107
25518	6	18004	750	3551
23466	6	11500	742	995
16666	3	4072	671	1541
10969	3	3500	644	1020
15204	3	3536	540	584
1180	3	16202	396	3698
19115	4	27179	720	4547
1784	2	8167	730	4813
22127	5	20531	746	2107
15104	6	10871	745	627
11839	3	20605	701	3386
26106	4	27623	718	4837
16361	3	4781	349	1739
11787	3	11713	674	1842
18967	3	5143	331	2202
29330	6	24377	638	351
31024	3	16318	653	2136
7653	5	8386	736	949
16270	4	13399	710	993
20765	6	28985	713	4403
28632	5	27120	710	351
19860	3	16318	653	2136
29794	6	2293	743	4533
28718	3	13325	740	1527
17817	3	20690	743	2145
14964	3	4433	509	914
1045	6	8728	707	1614
29672	2	27659	649	4017
26554	4	28685	737	2202
6073	4	5738	726	325
10915	3	109	752	3527
26510	4	12813	703	3705
1791	3	4255	21	4651
13666	3	3483	544	4853
913	3	16318	653	2136
7329	4	6568	730	325
9715	4	6169	718	3395
11280	5	16733	709	2163
2210	0	27770	641	1440
14427	5	27412	714	4833
12277	0	20421	740	3059
21948	0	19577	731	4545
18749	5	2983	726	4837
21948	0	2655	746	1316
15080	6	16481	731	4405
6482	3	4916	668	4575
21910	4	29616	747	2107
17760	2	28120	708	4533
23315	3	5034	647	4919
8365	5	22856	738	2107
2733	0	21069	645	759
30955	6	26504	748	4405
18241	6	22923	743	4780
28553	2	9000	731	4837
15401	5	2644	724	2107
24902	2	24461	730	2107
19127	3	103	750	2155
19980	3	29502	698	4587
14664	3	19248	644	3040
18828	5	25564	741	1177
22100	3	4765	530	1708
1002	3	23503	798	310
21948	0	13268	750	4376
10209	3	4408	595	154
21516	0	7540	744	4533
17865	3	25144	437	4583
16832	2	27128	693	2163
8259	3	27935	404	2654
18175	2	29957	728	4837
17800	3	4815	812	4293
19372	3	113	755	2354
19470	3	4217	434	2789
2410	0	8709	745	1283
24592	6	11228	696	4429
25402	4	10621	729	4837
1502	5	13401	741	2107
23364	4	25722	730	2163
30799	0	29878	750	484
19935	6	16538	673	2107
26363	3	25520	647	2153
23985	5	30617	722	2856
12917	3	25018	122	4547
14144	6	12997	668	1614
12294	3	8233	677	4180
29989	3	28493	770	4277
26565	0	21034	751	2202
9694	6	22272	657	627
6412	3	23503	798	2988
30906	3	7428	773	949
25959	5	12933	704	4405
19564	6	21175	704	2107
24698	3	3689	317	2673
30334	4	5676	732	2027
12679	3	3952	677	2203
23439	6	28103	669	1614
28572	3	21962	271	2107
1240	3	26322	447	4813
18887	5	19247	691	4802
15223	3	4327	537	4407
16889	4	27263	673	4833
28862	5	2172	730	4837
22656	5	9497	751	2107
14188	3	4387	298	4405
14661	3	20713	703	4384
8206	3	1095	642	105
21663	3	3845	459	2133
10677	4	17188	747	4837
13813	3	6380	545	4745
29322	5	19722	681	2107
10596	3	4179	604	3278
15230	3	13361	676	4876
9914	3	3961	445	3147
19360	3	13325	740	2354
1177	4	11954	720	4331
23324	4	25810	739	4837
21697	3	23503	798	4731
21948	0	26531	741	4573
5507	0	22075	709	4837
10404	2	1909	638	3649
739	3	3828	458	1800
13803	3	4307	592	1564
24042	5	8330	744	3249
8155	4	24306	728	4837
30905	3	28493	770	949
30892	3	24711	659	3929
23528	3	20622	672	513
19620	3	13325	740	2354
23666	3	29895	718	2133
14146	6	27008	740	4942
19847	3	3304	568	3237
11381	3	4593	203	3741
3012	6	7018	726	1724
7742	4	21049	708	2107
11532	4	23723	745	2938
25680	3	10195	625	5183
13901	5	27496	750	4837
5350	3	6385	588	2107
18781	5	28022	697	1614
15037	3	7622	322	2380
12366	3	4957	630	4161
18886	3	3641	535	1354
29843	3	4294	284	2972
16584	3	20747	502	1450
23312	6	17336	725	759
5937	3	5937	665	3900
12738	3	3976	594	3644
18723	4	24608	725	653
6302	4	28789	688	2163
14706	3	25222	445	3404
25314	6	18516	635	4837
11973	3	3193	845	519
21841	3	25080	805	1155
1099	3	5164	219	2788
21948	0	8618	736	2966
14205	5	13658	745	2107
13153	3	5143	331	5168
15944	3	13325	740	1527
12536	3	3557	289	3638
11247	3	25124	426	1768
11843	2	28219	719	759
22037	4	24653	752	2107
1192	4	9896	629	351
8019	6	17188	748	4837
10354	3	4759	335	4152
30842	3	58	715	4393
8783	0	24915	657	3285
26261	4	16187	737	2107
21697	3	23503	798	4394
9577	5	18568	676	1231
1949	6	22977	738	2163
12517	3	25200	524	1860
16078	6	17494	690	2107
26772	0	11986	746	1912
20241	6	7414	717	3649
22137	4	15458	730	2107
24122	3	3566	318	554
13962	4	8568	736	1177
14266	6	16033	740	2138
28472	3	5204	789	1614
1195	4	21862	714	4403
23578	0	6621	730	1713
30851	4	8254	732	1146
8780	3	11212	647	1614
9575	3	25241	438	4535
29379	4	26842	751	2107
19337	4	8914	745	2107
28761	4	2140	737	2202
7214	5	19499	724	2027
29373	0	17600	727	3570
15262	0	13001	629	0
11697	3	3314	650	2025
24328	3	5182	862	2136
30590	5	811	733	2202
25946	3	3531	359	3726
14717	3	3770	388	1676
25645	5	1022	719	4547
28960	3	4244	385	2850
21948	0	7238	745	1565
19443	3	3396	785	2126
9052	2	26970	657	4833
22990	3	10182	603	4837
29860	4	30077	688	949
12590	3	24443	645	4707
2738	5	18476	677	2107
23132	2	27466	742	4837
12389	3	9718	446	2460
30469	3	25258	377	3710
30995	5	2292	701	2163
1435	3	3798	473	3160
7159	3	22493	335	4409
16741	0	21675	709	722
29564	3	6311	343	2402
13534	3	27935	404	3526
29331	3	3257	583	3521
26225	3	28493	771	4277
25655	4	25491	744	4429
15790	3	13358	715	4374
1378	0	18946	627	2062
19759	4	6581	720	2118
25408	3	738	543	3744
11587	0	26752	692	5132
10933	6	26660	746	2107
14347	6	10206	706	2027
16359	2	9210	679	2202
11282	4	8984	708	997
24903	6	22445	747	2107
1002	3	3383	796	3990
29509	4	21221	688	2107
18013	3	3952	677	2169
23005	2	27414	683	325
1074	3	3873	18	1381
23579	0	11620	752	4803
28456	0	6344	652	5122
1892	5	2085	699	2107
14710	3	9008	647	1113
1077	4	9929	724	4837
20811	3	3642	361	2202
20284	3	115	756	3185
21188	4	310	695	2163
1711	3	5204	789	882
797	3	4963	249	1152
7811	2	6544	722	4837
2334	3	23503	798	4731
11208	0	2231	750	152
12333	0	12986	707	5061
17303	3	4674	592	1145
1332	6	16587	696	627
5502	5	11276	712	2163
20221	4	6166	673	4837
11297	5	27629	738	992
15751	3	23874	420	700
28362	6	29204	751	2107
17311	2	8635	725	4837
2400	6	17559	752	2107
21091	3	20369	627	1088
19126	4	14239	738	3557
28653	3	7626	653	1149
15414	6	10018	743	2027
5663	3	1093	575	3519
25370	3	7428	773	4283
2480	3	13325	749	3551
15867	0	6345	662	4302
11185	6	8439	690	4831
9579	4	28890	744	3395
6744	3	4610	524	3822
739	3	7465	673	4399
11091	3	24436	593	1520
18212	3	3517	474	4736
12277	0	5797	749	110
13776	5	23920	745	4837
24018	4	9598	712	2163
8973	0	20455	630	3480
18833	3	5046	566	840
1630	4	16058	736	2155
2494	4	24876	701	2133
29769	0	11163	628	1710
9373	0	1213	737	1795
29638	6	25420	716	997
21222	4	16426	708	5066
20571	0	18255	751	5131
11763	3	10144	594	2070
9174	3	4859	18	1439
30295	2	17352	745	2138
459	3	6654	741	878
17726	6	22359	752	995
2581	2	13060	690	4833
23692	3	633	648	5063
504	0	12775	694	2191
15442	4	15510	705	2107
19874	4	18282	751	2107
6826	0	27919	637	2747
26461	5	30768	713	2107
17951	5	10241	680	2997
2669	3	20594	739	3224
29750	3	20685	699	4943
7440	3	3531	359	3726
7155	5	9322	741	4837
15847	0	18561	688	2968
15881	3	13325	740	3551
11050	3	27935	404	4813
2366	0	27919	637	3658
11571	3	3284	677	3235
26630	5	21971	753	2107
10746	3	13355	536	2407
1777	3	628	531	4744
18895	3	4414	652	3705
5402	5	13040	697	2163
12861	3	30891	774	915
13711	3	3434	444	837
5389	2	16745	747	4837
18779	5	5306	695	1614
10095	3	6391	542	2997
15871	3	4923	408	3350
16103	5	27959	711	991
10988	4	21490	728	4017
22600	5	15838	755	2107
9131	3	3361	593	689
15409	4	28483	718	2107
14176	4	16876	714	1614
7370	4	8338	736	985
1085	2	12798	744	4833
590	3	3103	259	4102
1271	3	3758	542	3480
28595	3	23503	798	53
14886	2	27869	747	4833
23900	6	1389	672	2107
13408	3	82	742	342
1412	3	5196	843	446
24374	5	19910	753	2107
15244	3	4973	860	4730
30507	0	24816	710	2155
19878	5	13566	750	2107
12615	3	5001	803	3137
12722	3	3641	535	331
25466	3	13353	492	5067
2298	4	9338	670	3395
24898	6	19707	712	2107
19575	0	17032	739	3648
25507	3	21982	595	5147
11821	3	5110	377	4531
19715	3	3251	526	2163
10095	3	4372	591	591
22301	5	6685	710	2107
774	6	27830	703	2163
9618	0	10976	635	5222
8661	3	6182	727	709
20074	3	4255	21	260
11037	3	3983	544	2234
11360	5	28999	696	2163
29462	0	25747	688	1396
11822	3	5010	520	4995
21724	0	25863	663	2163
2435	3	4781	349	1739
11543	0	6516	705	2236
17271	3	3519	630	1048
1527	5	2768	752	2107
20065	4	1555	700	4429
29604	5	11500	742	995
18726	4	10234	742	4837
11270	3	10318	529	2114
28544	6	27271	729	4837
17568	6	18572	671	4403
10349	3	4248	593	5021
30853	3	3159	591	190
1959	2	19394	743	4833
13451	3	21962	271	2107
29835	5	26719	748	4837
2524	5	30019	703	693
23692	3	634	648	5209
12161	5	9486	746	2107
10095	3	5040	397	4926
7721	0	30004	747	3567
19156	6	2519	739	1614
29758	6	5321	742	4361
28619	5	16038	750	1006
17867	3	4557	591	1801
2081	3	4145	286	2599
9401	0	7241	710	3
30225	6	8463	694	1180
20739	2	13319	724	2645
13145	4	28827	743	4017
8540	3	5140	764	5193
21782	3	25176	630	2831
19575	0	8286	755	4194
11828	0	21473	657	3580
26258	4	25765	751	4429
21842	4	2953	739	4639
23741	3	4434	683	3306
8585	4	7455	701	4216
6485	6	21459	727	243
739	3	7487	674	306
15367	3	3968	646	2207
6732	4	18665	684	2997
180	4	24204	677	3766
17703	3	4997	417	4806
18534	3	3482	158	952
11821	3	5110	377	2022
22862	3	29776	597	4474
29521	5	17625	708	2107
21053	3	4620	801	4232
9318	2	27074	698	3318
13594	4	27875	644	4837
23800	0	2420	742	3958
10058	4	25611	740	243
30400	3	4643	439	1473
15335	5	25334	745	2107
30995	5	2292	703	2163
10443	6	30082	712	2163
7868	3	25222	445	3404
11793	3	5141	723	5164
19351	3	10630	611	4775
13760	6	19399	731	2107
12596	3	20983	744	1344
12795	3	5054	336	2741
29283	3	20613	712	859
6445	3	3692	453	1724
14709	4	294	749	2107
15449	0	21876	756	3691
2101	4	21129	741	2107
1113	6	27709	713	1614
8207	2	6183	703	4837
14527	3	3938	396	2413
26569	4	15968	730	2202
11082	6	10279	681	4833
18710	6	13367	742	2027
21948	0	9671	739	2708
10095	3	4172	705	240
750	4	7401	738	243
30286	3	4521	509	3603
485	3	13325	749	1527
13227	0	21037	750	2062
11821	3	4187	370	2727
20025	3	25283	382	4914
24085	2	11616	687	4837
19427	3	58	715	4393
21362	5	22171	696	1180
14256	3	8922	459	3404
9617	3	3706	367	492
24108	4	7535	718	4942
10367	5	16714	708	990
23424	6	12815	739	759
18556	3	3115	594	112
30225	6	6128	694	1180
23266	3	3387	591	3695
21543	6	27473	749	3288
12170	5	11479	746	4837
19963	3	34	692	2012
30486	3	5140	763	892
18745	3	5202	586	2056
11149	3	3983	544	784
1870	3	5164	219	2788
21948	0	22155	728	1032
5657	3	4857	703	3386
30250	3	3645	600	1635
12215	3	20708	691	1528
12460	3	23595	297	3381
19335	3	5088	747	4775
14377	3	4147	417	4533
22915	6	7830	748	2107
5319	5	11472	755	2997
1458	3	22847	567	759
19110	4	25651	700	2133
6238	5	21207	681	2107
10429	3	10355	326	3545
7846	3	12658	574	3230
21060	5	14323	670	2107
9425	4	26286	737	1525
25638	3	5814	353	2062
2912	4	27957	738	2090
22803	6	27044	704	2027
10095	3	3190	572	1448
17573	5	9497	751	2107
14101	2	14299	471	1614
15112	3	5244	670	844
11831	5	16507	708	2997
20295	4	18055	697	1402
23579	0	23158	744	4125
6074	3	3189	676	269
1164	0	19579	682	243
24291	5	10684	747	2202
16679	6	8844	713	4833
28929	3	4781	349	2202
12011	3	5140	764	2050
30153	3	3316	389	4642
30264	3	20270	672	181
25374	3	4196	322	2463
8003	3	3299	594	3912
17798	3	4239	547	2836
2329	3	23503	798	310
7363	4	10625	742	4837
8378	5	17900	746	2107
24062	0	21863	733	2250
12416	3	25102	496	1246
922	4	7831	736	2624
15945	3	13325	740	1527
24976	4	18518	721	2202
22027	4	19651	712	2107
14624	3	4844	511	5108
14354	6	16994	738	3625
29612	5	2768	754	2107
12535	3	4157	293	1174
18416	5	22182	726	627
28697	3	4097	674	655
21731	5	17688	696	997
17409	4	18448	645	1614
10884	4	998	739	2118
14589	0	17157	661	3286
13379	4	18572	671	4403
15106	3	5246	668	3232
30972	5	30364	703	243
13814	3	11623	565	4099
16600	0	19462	657	1500
29529	4	13991	727	2107
11910	0	20357	698	3425
5457	3	3337	850	634
22102	3	4606	401	1494
21947	0	25868	733	3280
25474	3	4655	508	215
