30918	2	27287	1146	747
167	5	5866	2107	743
739	3	7479	5082	672
10557	5	7744	325	721
19821	4	26781	2107	745
8453	6	6610	4833	748
28413	0	23174	3286	658
10640	0	7211	3750	578
20985	3	14062	2208	474
10364	3	4601	3762	592
23448	3	4247	2858	136
7760	6	715	2107	754
20833	3	15302	331	666
7066	3	30086	2262	199
6956	4	26847	325	731
30489	4	5374	949	726
30414	4	27096	993	721
1697	6	13311	4833	685
1786	3	11641	4810	252
13899	2	20574	4837	724
29463	0	26758	492	630
17390	6	5618	1014	721
14607	3	667	1614	646
10095	3	3953	2997	542
16856	3	18466	3743	646
18999	3	13325	2354	749
1800	5	10548	1368	699
22724	3	3129	142	72
1943	2	26932	325	748
24582	4	15571	5066	709
19127	3	103	1699	750
1680	5	1916	2107	728
23446	3	25072	3348	92
30670	4	9237	2107	713
15641	5	7597	2133	751
13862	3	23595	4184	297
11195	4	17229	243	706
11817	3	3695	1538	401
23127	3	4926	4596	675
29760	0	6137	690	745
3018	4	2353	4833	747
15499	0	18645	4694	712
13128	3	3642	4581	361
18303	3	13325	1527	749
30000	4	30939	5066	700
6474	6	1654	2163	686
8287	0	18560	4930	730
12094	4	12554	3251	732
25533	0	25779	3619	699
20820	0	9605	4937	663
15062	3	3152	179	571
29770	3	3916	479	593
1788	3	4829	4322	675
30793	0	30445	740	657
30721	4	6905	4573	707
6476	5	13255	2163	704
12455	3	3705	1133	647
8275	3	21928	3724	752
24317	5	411	2107	751
6003	2	807	325	726
2828	5	5749	2107	754
23043	2	28891	4837	699
20858	5	15718	2107	718
1393	3	3572	2984	9
11152	5	28080	1614	698
24839	3	3218	4548	8
10724	6	6592	2163	713
18831	4	18279	2997	678
19427	3	16318	2136	653
17725	3	23140	4547	748
21827	3	5277	2501	239
18110	4	16441	990	666
7331	3	3197	1471	4
14820	3	4139	2767	509
1253	3	5127	5127	381
9425	5	16993	4220	740
23629	3	23179	2629	738
11593	2	27982	4833	743
9582	2	28084	4837	749
14549	3	22497	2736	479
23165	6	2584	2163	731
522	6	24693	2107	751
29489	6	29349	2107	752
2898	3	4793	4236	41
11695	2	2284	1614	654
1935	2	26293	1614	736
9456	3	10195	2867	625
23260	3	4175	2680	592
6280	3	4372	591	591
14401	3	4767	1449	600
5636	3	3935	2120	624
12181	3	4926	530	675
8470	3	5066	4533	279
12482	3	12481	1176	799
8784	2	22916	4837	729
28575	2	15139	759	739
17271	3	5259	1048	631
23541	3	9003	3288	595
15501	6	13951	2107	717
7230	6	671	2997	683
16284	3	4392	2231	346
18887	5	19247	4403	691
29652	6	17601	2107	754
10597	3	4528	2515	608
1340	3	30331	3355	594
16364	3	4864	3395	8
21947	0	22285	4627	745
5908	3	4412	4534	438
1685	4	22623	2107	710
14024	4	28909	1231	711
13016	4	9180	2107	737
9199	6	8850	759	747
23336	2	10277	4837	706
30797	3	13325	2354	740
2070	3	4458	3412	279
13546	4	27726	1714	653
1589	3	24428	3131	706
12243	0	7026	4241	746
8971	6	29381	4837	717
31028	3	3944	3436	76
28440	3	25096	1126	390
1602	5	7275	2107	751
8196	4	8606	2107	700
8289	3	3338	3013	387
9018	6	30045	991	742
26374	4	701	2107	731
23477	5	30040	991	697
2423	3	4121	2002	115
11795	3	25183	2942	120
22442	3	5068	2833	509
5428	3	3811	1772	565
28945	2	24528	2118	661
15666	3	4197	2163	526
18592	3	20650	2868	680
29683	2	19263	4403	719
23472	0	25926	3062	696
3023	6	23603	759	744
13719	3	3342	4544	509
21542	5	12799	4361	707
6482	3	5246	1492	668
10801	3	5215	4965	784
16244	2	27465	4837	743
29700	4	26097	3705	743
11161	6	16402	1614	701
19557	3	4781	4205	349
25533	0	25779	3648	699
19361	3	3790	938	286
9416	4	29743	3178	683
20381	3	23503	4548	798
1790	3	4715	1820	159
730	4	14890	1614	754
14783	5	27107	1177	745
11292	5	6284	2163	710
1311	6	30371	1541	738
12906	4	24307	4405	698
2185	0	7366	5	725
7000	3	28974	1387	449
29308	6	24595	2107	752
16128	3	10195	1571	625
15757	3	3107	75	598
24685	4	15619	2107	752
28386	0	19160	4443	722
24094	3	4462	1975	592
2093	0	11347	3966	686
17916	6	26715	4537	722
6178	6	5963	3251	748
1680	5	19493	2107	746
5678	0	6049	3395	668
11393	3	19236	1450	423
14408	6	5890	4837	717
1185	4	28178	4403	698
6250	0	18943	2107	755
6146	6	22589	418	716
18776	4	2322	5066	710
30503	4	19227	2107	706
19575	0	25911	740	733
20416	5	11783	2107	681
14726	2	23678	4833	713
22127	5	22373	2107	754
12423	3	3330	3644	594
6866	3	4848	4416	631
30185	3	664	3342	672
9390	6	27132	4833	715
14192	2	9475	1614	484
21646	3	4431	1126	528
17382	3	4805	3849	767
21672	4	22943	2797	739
23494	3	5169	3705	93
11884	6	27991	1614	696
11068	3	4312	3824	592
19686	3	5068	4874	509
21435	5	7056	2107	694
14517	3	3203	1215	594
16226	6	24297	2107	754
29011	3	23503	4394	798
28605	6	19516	949	733
21734	4	23167	2163	697
6591	6	5618	1014	722
28391	3	4943	1352	507
25782	6	12992	1541	710
24122	3	4161	2640	318
15179	3	29391	4912	540
29663	5	595	1724	715
30372	2	28843	3705	685
7298	0	28296	4556	642
532	3	13325	2354	749
16012	3	3920	3338	814
18426	0	6620	5146	644
30198	4	7906	4837	683
5511	6	13070	5066	722
21355	4	320	1010	736
21788	3	25121	1895	333
22519	6	420	2107	689
11364	5	866	1820	698
20573	6	13024	2107	747
10459	6	29477	5066	686
13735	3	25264	4546	847
14471	5	2802	759	729
15616	6	10129	2107	753
1810	4	9887	1614	698
2124	3	29896	3638	613
24163	5	11500	995	753
18046	4	11517	2163	739
25462	3	22470	819	324
15226	3	4972	4729	196
22720	3	4506	2107	463
26584	5	16553	995	686
6913	4	16038	1006	743
7799	5	28490	1645	665
24953	4	28685	2202	736
15717	6	2172	4837	724
9267	5	5851	4837	738
1225	5	23493	990	743
10083	4	30078	4837	717
14842	4	27933	993	725
1194	2	2585	4403	704
10784	0	2700	391	740
29516	5	20435	2107	710
14576	6	8802	4837	732
8059	6	18586	627	701
11541	3	3398	1853	571
10361	3	4884	2835	618
13215	5	21844	418	748
19554	3	19189	4390	108
15102	5	16978	4405	730
14780	3	4130	3855	568
21274	6	12727	325	737
12739	4	25347	3991	747
7618	3	3493	3638	297
15765	4	29494	2107	669
10488	5	27131	2027	712
10657	3	3349	5063	648
18613	4	21255	3288	716
12669	0	8601	4813	744
15433	4	22544	2107	718
15367	3	24	5023	650
20217	3	11713	657	675
2103	5	22215	2107	732
19377	6	10861	2107	742
23227	3	23454	4837	585
10449	6	8873	2163	703
26314	5	14936	2107	725
1324	3	3558	2404	596
9701	3	4624	1888	539
1607	4	16194	418	713
7113	4	9597	1614	671
14176	4	27525	1614	706
11044	3	3511	4966	594
12761	3	6372	5191	557
14098	3	4494	4077	529
13123	4	838	418	749
25533	0	20357	3425	698
11810	5	5749	2107	754
22954	3	1875	2724	753
10139	6	22635	2107	729
10418	3	3565	2107	269
15714	2	8327	4837	703
13668	3	3348	4017	360
16135	0	24710	3812	744
6831	6	21209	4837	732
10418	3	3565	1189	269
15007	3	4756	4141	578
10095	3	4638	1136	554
15817	0	7247	2202	748
5441	6	1017	3251	731
10120	6	12230	3395	740
15192	6	6529	627	694
6268	3	20146	2138	352
24582	4	15571	2163	701
1894	5	12929	2107	670
10095	3	4119	939	543
7161	3	90	2423	746
9496	5	5595	2163	714
693	3	4412	1473	438
15938	3	23503	53	798
16940	4	30904	2027	644
16011	6	5963	3251	748
12382	4	11790	1614	700
28387	3	4556	2144	345
10572	0	21958	3735	646
11662	3	4288	4405	539
23261	4	28015	4837	646
12404	3	3475	3731	508
5630	5	13440	2107	751
14801	3	4433	914	509
30110	0	17122	2419	744
2977	5	22218	2107	716
21728	2	1511	2163	713
26215	4	20329	3551	750
5584	4	8738	2107	712
24501	4	11454	2107	742
11877	3	20679	681	676
23250	4	16458	4833	722
15792	3	17186	664	674
21668	3	5224	883	648
10555	0	19174	520	662
10886	3	4186	2710	387
20151	5	10010	2163	701
2094	5	8228	2107	741
12795	3	5054	1614	336
13800	2	30034	2136	745
18669	3	3911	1850	659
13595	4	8575	2107	706
9021	3	8711	1282	675
916	4	1427	3551	753
14615	0	6285	517	748
30606	3	5146	5173	807
19050	2	27647	4837	751
10514	3	3887	2980	390
11002	3	4542	3692	94
12753	6	595	1614	715
18870	4	20055	4837	728
13288	5	30638	2107	753
19919	6	21213	4837	744
16327	6	2511	243	685
19148	5	1675	2107	722
17516	3	52	1867	713
28983	3	20266	3390	752
13413	3	44	4809	704
676	3	4532	3640	545
5607	5	24203	2107	739
11208	0	2873	351	748
526	4	28292	2107	755
24015	3	25308	4698	668
14232	2	28028	4837	750
8041	2	16642	4837	729
17726	6	10861	2107	741
11265	3	2957	1371	704
26172	4	17856	2107	724
6007	6	6660	4837	727
14412	6	22851	4837	737
30235	3	3935	2120	624
26431	3	10175	4219	682
17891	5	2768	2107	756
7929	4	24318	1014	742
14626	3	4647	3903	593
17573	5	15708	2107	743
12895	3	4374	2241	349
24391	3	29391	4912	540
14706	3	20264	827	441
23161	5	15926	2107	748
30650	3	4392	2231	346
13872	5	27254	4833	738
13172	5	21916	2107	726
25537	3	5261	4945	197
17840	3	23874	699	420
10036	3	25134	1379	388
8585	6	21151	4216	722
13088	4	6996	1146	738
717	5	22923	4780	739
15104	4	10871	627	745
30657	6	13222	2155	697
9946	4	19038	1402	686
29330	6	28847	351	638
24107	6	779	2107	755
12069	3	3393	1788	665
16056	3	24445	790	603
29296	3	20244	3345	564
28981	3	5182	2136	862
24232	5	24313	654	669
15656	3	7468	3372	673
25483	3	5132	2048	572
11721	3	25369	2684	768
13518	3	4014	2311	607
26567	3	11713	1842	674
29398	4	18316	2107	751
10758	3	3076	9	745
24191	3	3410	794	544
14168	6	28234	3075	688
16204	6	7007	2107	698
11992	3	23874	699	420
7293	3	4830	4974	542
20826	5	27321	3235	672
17547	3	9864	4384	708
18097	3	25081	1156	542
14052	6	27223	4837	744
15064	3	738	220	543
29257	3	23503	310	798
12021	0	24714	589	752
14364	4	22336	1177	743
22730	3	4435	5215	684
9200	0	22895	3860	746
24336	0	29020	966	754
29991	5	26627	1228	726
18141	4	24345	2163	711
29367	0	28883	3395	755
882	5	10837	3551	725
20899	4	19094	2107	666
12299	3	3754	331	261
15438	5	26823	2107	698
25945	3	4982	4222	206
22459	6	21937	2107	753
8364	5	21469	2107	726
1290	5	27877	4833	742
1435	3	3798	5060	473
24146	4	20071	3551	732
12519	3	3165	1541	649
24823	6	8896	4837	730
10928	5	2790	2107	753
28524	2	6582	4833	701
7800	4	27622	4837	713
7159	3	6399	4555	334
19430	2	11234	259	627
29257	3	23503	4394	798
30799	0	8715	4376	750
28729	6	28116	4837	709
23634	5	24546	2997	688
19756	3	1018	3149	752
1607	4	20292	418	709
23393	6	17845	2107	753
12202	3	7658	32	677
15881	3	13325	3551	749
19344	3	5001	3137	803
29546	3	112	86	753
1259	3	3310	3979	512
9373	0	29937	3006	739
13558	3	20679	2393	676
8456	4	30410	4302	753
6215	3	20679	2393	676
24581	4	29105	2997	724
18940	3	3183	255	591
2723	4	11920	2107	706
21533	3	3322	594	749
2829	6	9923	331	739
23385	5	10708	2107	752
24513	2	8880	603	741
30430	0	9758	4109	674
23919	3	43	3473	703
30935	5	24947	2107	740
13509	3	4577	487	405
20227	3	3237	3914	838
5497	6	21095	1614	741
14535	0	11691	740	667
2265	4	16338	4429	754
28521	3	23503	397	798
15866	3	9768	1850	577
23885	2	26961	2133	669
11535	5	120	1724	737
8030	3	3603	2385	45
2206	3	3802	3109	343
1168	6	23637	2997	744
16176	3	3284	3235	677
15541	5	8609	2107	711
15881	3	13325	4686	740
26354	5	17247	1473	742
727	6	8424	2107	740
24136	4	27397	4833	732
6341	0	29798	799	740
11910	0	8799	3626	738
6073	4	5738	325	725
11916	3	4154	2413	124
21033	0	20457	1820	605
5590	5	6688	2107	708
25665	4	17612	1006	743
13095	3	25142	3555	564
16844	3	18632	2627	594
22730	3	20663	4942	684
17647	0	16113	1066	740
18416	5	22182	2163	726
22606	6	15950	2107	752
934	3	20983	1344	744
9848	3	13325	2354	749
13788	3	3334	2389	251
25654	5	24536	4429	739
22678	3	4200	2743	543
13142	4	16798	4017	750
22836	0	10968	314	584
21631	3	22846	1152	318
17488	5	6529	627	694
7981	6	92	4895	746
19926	3	13394	2138	653
12496	3	4570	2603	648
22957	2	295	1614	670
17109	3	25442	82	694
2088	6	13992	2107	733
5936	5	20891	751	741
30229	3	3897	2948	593
24574	4	27069	1614	693
1010	3	23503	285	798
8587	5	28039	1368	686
9987	3	5293	4907	674
30599	3	20708	3416	691
12311	6	8860	5066	693
6241	5	16131	2107	753
28818	3	25135	2202	317
13567	3	3209	971	789
26146	4	12099	2107	754
24156	4	8425	2713	749
12590	3	24443	4300	645
12081	3	4459	3417	404
20468	4	10830	4813	747
15406	5	1610	2107	725
26126	6	13277	2107	757
24616	3	5897	3932	688
23780	5	30581	2107	708
17592	5	19589	2107	711
1499	3	4255	2851	21
2648	6	27079	4837	742
12438	0	10797	4261	617
23947	3	5143	2202	331
28892	0	20991	4837	640
13211	4	27303	2163	719
29257	3	23503	4731	798
9048	4	11215	5066	711
9146	3	25123	1758	388
2726	4	7396	2107	721
16803	3	4926	1741	675
17768	5	22124	2027	737
26188	3	25038	2389	279
29219	3	25442	3349	694
17472	3	4721	2997	588
11060	3	3532	4184	312
7291	3	25044	609	449
9607	3	4425	3705	493
16691	5	8759	2107	722
2849	3	23503	4731	798
28717	2	5768	325	747
13673	3	4540	3612	439
15921	5	2921	2107	673
28906	3	3783	1701	416
14602	4	6968	4837	709
2210	0	25876	1440	607
12882	3	737	1442	672
30165	3	20254	4166	615
17731	3	108	4429	751
1145	4	6592	2163	713
22893	3	3716	1575	71
6022	5	25516	4837	732
17451	3	25520	2153	647
5414	3	6390	4432	592
12609	5	22389	2107	745
15644	2	28500	4837	724
30380	4	23625	3705	693
10008	3	19746	1473	676
17649	3	23503	285	798
8084	6	2353	4833	747
21397	3	29711	355	480
18164	6	95	4837	745
7841	6	28734	759	737
20859	2	11466	4216	692
22069	4	22192	2107	664
561	3	10155	1510	740
476	3	5290	55	731
6230	0	8995	2747	725
21948	0	28811	2825	756
967	3	3642	4581	361
16080	6	22212	2107	703
18967	3	5143	4260	331
14492	5	26851	4405	687
19050	2	28936	4837	731
23438	4	28882	2163	705
12212	0	13332	1208	752
13505	3	10195	5183	626
6650	3	4469	3448	584
14490	3	3745	3683	592
22600	5	15545	2107	741
14175	4	9328	1614	689
19691	2	9476	4837	739
2040	3	15302	331	666
19549	3	4467	3855	568
14649	3	19240	3444	593
13867	5	2915	4837	729
133	0	3054	2136	749
8401	4	26791	2107	708
21381	0	23397	329	721
17221	6	10941	759	739
29467	4	13204	1014	726
21947	0	29978	3288	736
14889	2	26169	4837	754
21948	0	24240	2107	716
30153	3	4550	1111	387
14563	3	22847	759	567
14505	0	12768	2758	637
2283	3	20369	3520	627
24060	5	21941	4837	744
14850	5	20749	2107	732
21271	6	8229	759	718
7126	3	11210	369	710
23068	3	5983	2396	428
8866	2	27918	105	705
18670	3	5084	1923	593
9373	0	23942	974	736
13713	3	4305	1492	539
13683	4	8897	2163	682
25585	4	29241	2107	754
12898	3	20146	2138	352
8056	6	5962	4837	742
23818	5	6692	2107	739
10413	3	3446	4140	550
16274	3	19189	4390	108
5613	3	29910	4638	601
18134	5	1862	2163	687
13137	6	22840	4405	752
571	3	5028	2757	173
19935	6	19092	2107	664
20478	2	27447	1724	744
466	3	20674	55	746
1731	3	4419	244	552
12305	5	28248	5066	692
16296	4	18473	2107	705
6604	6	26906	4833	646
2299	0	22392	1231	692
1319	4	13046	4405	737
10592	3	4883	374	457
15198	4	6187	1053	743
12914	3	4863	3094	98
20308	3	5020	4890	196
10780	2	13234	1053	694
14177	4	13752	1614	699
1165	0	2673	3156	657
8007	3	5055	1126	528
29945	3	3963	2199	567
21407	3	3419	3269	335
11859	5	28374	3766	671
11141	0	10924	2833	656
10555	0	19174	903	662
24287	6	16556	2107	750
7674	4	19939	949	656
9686	3	8231	2381	674
26780	3	3855	2301	462
16369	3	3121	1887	652
6412	3	23503	310	798
24326	3	4433	914	509
8891	3	3603	1714	45
9570	3	11212	1614	647
28404	3	4105	2526	676
17553	6	25350	3935	695
8077	4	29411	4837	743
19538	3	4875	631	50
16068	6	3053	4841	756
1901	4	29356	2107	745
8927	3	4245	620	544
18445	4	27321	3235	672
5601	5	9519	2107	719
6827	3	4701	3800	490
9052	2	26887	4833	654
23794	5	20304	2107	728
12152	3	22894	4344	739
15126	3	4289	4411	543
24233	2	8374	4827	648
29696	3	20683	4384	699
17465	4	344	2997	684
14877	2	12579	325	710
23416	4	9636	2997	690
18148	5	2571	2163	683
16668	6	12248	4837	751
14628	2	27561	4837	739
28332	2	20410	4837	741
23772	0	11980	550	657
19771	3	3160	1742	594
6608	2	27530	4837	741
8098	2	5699	325	739
15004	3	9008	1314	647
8599	3	5172	922	383
22723	3	4445	3331	51
16320	3	25279	2478	347
183	2	15833	2107	627
30561	3	4959	949	760
13225	5	19457	418	752
22405	3	13361	4405	676
29230	4	11530	2107	661
574	3	5267	1812	826
23959	3	25204	3435	339
9119	3	22497	370	479
17590	4	2099	2107	724
10095	3	11168	3043	725
1345	2	13117	4833	589
7928	5	30425	4837	754
18723	4	9737	2027	717
7686	3	29240	4429	720
17382	3	5140	5193	764
10267	4	5330	492	706
23754	5	19641	2107	737
2053	4	26966	2163	711
19028	3	8870	1527	740
29449	3	3502	4405	668
14964	3	4059	4435	510
22405	3	3943	1745	668
16107	0	7241	3	710
1119	3	13359	4691	511
19620	3	13325	3551	749
12138	3	13388	97	739
12004	2	28164	4833	672
12852	3	16159	2777	485
2853	3	4254	2884	119
6872	3	4147	4533	417
26333	2	17362	4837	745
19660	2	14035	2202	703
2621	6	7151	1402	738
24121	3	4549	3231	26
24129	5	25432	2107	751
26392	3	4443	1911	17
2094	5	12650	2107	746
29611	5	12100	2107	750
17886	6	5560	2107	718
20232	4	7826	1006	731
11358	3	4326	3051	349
10435	3	4169	3710	442
16673	4	29645	993	730
8493	3	4157	1174	293
9617	3	3597	4172	371
677	4	5851	4837	738
20918	0	18630	3309	750
19333	3	5226	2274	101
2469	3	3209	339	789
2526	5	5342	2107	705
903	5	6703	418	745
20777	0	21022	3765	692
31019	5	5380	4942	750
20887	0	27172	2941	663
12021	0	20547	4429	755
20809	0	12757	4405	647
24836	3	4335	4069	113
19618	5	24209	2107	726
19614	3	16318	4780	653
15663	3	3872	4816	535
17723	5	13762	2107	705
18220	5	27991	5212	696
22716	3	4457	3551	553
860	3	11597	1392	558
23579	0	8503	817	739
2094	5	7901	2107	730
15821	4	23925	2202	745
6277	4	17188	4837	748
17776	5	7716	4403	711
23215	3	25133	2424	387
26579	3	4378	655	674
23556	4	1965	243	730
10660	3	25348	4856	650
7328	3	4713	3855	506
8925	3	16203	4324	583
22149	4	5918	2107	750
10336	5	24601	2163	698
21597	3	4463	3704	287
13897	3	3374	926	594
2064	0	24188	4406	679
15729	4	20761	2202	708
10993	0	10939	3228	744
14303	6	995	2107	737
675	6	16456	3317	744
10388	3	17995	2935	400
22315	5	7073	2107	711
28407	3	25134	2424	388
19738	4	22561	2107	688
17168	5	698	1614	737
28920	4	27027	2027	705
12521	3	737	1439	672
11863	3	3359	682	653
17702	5	22046	4833	731
9888	3	5085	157	298
19763	4	6353	2133	720
14326	4	5354	4361	745
17939	2	27531	2107	752
14053	5	28298	2107	743
13860	3	3644	102	595
20778	0	29422	3648	704
13886	3	3494	3500	591
23777	5	29254	2107	726
15089	3	4123	4923	577
25963	3	4687	4004	260
19988	6	8434	2118	748
9386	6	16118	2107	747
25975	3	3660	3595	592
23527	6	13036	2107	746
7131	3	3597	1724	371
18849	0	21166	4220	683
24617	3	9008	1119	647
20042	3	25196	879	245
30527	4	27983	1724	660
21242	3	9008	1113	647
10698	3	5122	1177	535
12417	0	27169	3666	660
15260	2	148	4833	742
2191	3	29162	3933	731
23380	6	22160	759	703
23238	2	26277	4837	730
2038	6	18477	4017	742
29416	3	25298	2248	699
12361	2	9829	4533	725
15460	2	29387	1541	722
1059	2	27835	4837	729
1831	2	19303	4833	751
16217	4	30431	2107	756
1002	3	23503	1402	798
24333	3	10182	740	603
9015	3	1875	5074	753
18742	6	27709	1614	713
26837	4	16254	4639	755
6079	4	6679	2027	713
29827	0	18644	3285	695
29567	4	15735	2107	738
18755	4	12874	4837	741
16369	3	3121	259	652
16582	4	8561	4837	711
6494	3	28678	2978	600
16794	3	1582	379	755
18527	6	20072	2133	704
24716	5	25334	2107	745
19620	3	13325	4686	749
22112	3	26073	585	389
16692	5	28592	2107	727
797	3	7424	286	246
133	0	19933	3198	754
10817	3	4044	1196	594
14055	5	5714	2107	730
25940	6	22594	2107	748
15221	3	5870	3686	687
16635	6	20286	1541	739
15448	5	7220	2850	742
724	5	7384	2107	732
28392	3	6374	1586	544
6434	6	19546	5046	664
20129	4	27550	3395	744
19000	3	3481	951	492
13804	3	4662	3954	507
8492	3	3113	1021	87
20206	5	26286	1724	737
10835	3	25204	2202	339
24791	3	20259	3361	750
24284	4	29591	2107	743
10095	3	3156	509	368
1590	3	103	1699	750
14052	5	27223	4837	744
11359	4	27719	2163	691
25418	3	23503	4731	798
30956	4	28631	4405	728
22616	3	4152	2608	388
1680	5	26379	2107	724
6643	3	4420	4765	586
6850	3	25106	2816	542
2371	4	25787	1368	689
14774	3	12146	2764	595
18979	3	3213	5288	79
5489	3	3596	1243	446
11533	5	22036	2107	755
10402	3	3954	2176	301
1908	5	28956	2107	744
26065	3	17844	3777	592
30766	5	22181	2107	739
15761	6	27745	4403	721
8554	5	22366	2955	743
18350	3	3642	3503	361
21729	3	5025	3644	594
18884	3	3111	5083	607
11542	3	13325	4686	740
15211	3	4133	2088	576
16958	6	25808	4649	739
12862	4	16533	2027	705
13017	0	25615	4334	696
1673	3	4766	412	600
23110	3	5037	2566	593
11349	3	4775	3072	551
29496	5	28469	2107	752
10450	5	27711	4302	742
26208	4	12486	2107	741
21656	0	7697	3325	685
30088	2	30090	4361	712
5493	3	4058	2358	440
11903	6	18525	2107	704
13172	5	21847	2107	739
29734	2	28218	4403	663
13424	3	99	289	749
28937	3	4466	922	389
14267	5	26290	4833	718
23248	3	28349	3644	595
21284	0	12809	4469	687
9756	3	5034	1614	647
17582	4	15708	2107	743
12520	4	17341	2027	748
18987	6	13367	4639	743
18773	3	6624	860	740
7161	3	90	2196	746
14841	3	6255	3582	212
13571	2	1844	3649	658
6429	4	10756	4837	743
17546	3	9864	4384	708
29521	5	16241	2107	707
21948	0	30013	325	755
16787	0	26493	4753	739
9529	2	2341	3931	737
9052	2	27061	4833	649
10937	3	4057	488	3
2410	0	25428	2275	751
8457	4	30425	4837	754
6788	3	13388	2136	747
10378	3	20374	3855	703
15055	4	29119	2997	671
6808	3	4594	3991	165
796	3	7427	3743	59
19860	3	16318	4780	653
13654	3	4860	249	592
8677	5	10721	4837	739
11037	3	3983	3348	544
12845	5	1585	2107	751
15245	2	7632	4841	739
683	3	4058	2358	440
19473	3	24457	54	553
14225	6	10130	4837	754
23818	5	15678	2107	729
2210	0	30059	2747	630
6997	3	5103	2092	607
18019	4	16431	1614	674
24057	6	23550	2027	719
20067	3	9943	1402	868
2410	0	1470	1725	741
16089	3	24457	54	553
21948	0	22119	4837	726
5931	0	11438	1758	749
20918	0	8986	136	748
20324	5	20166	2107	726
14776	2	26157	4837	710
1309	3	3713	1568	523
15111	2	2914	3743	715
14972	3	24406	277	593
15749	3	23503	53	798
10676	3	3705	1552	647
17978	3	4416	4837	576
12760	0	2695	4615	705
20901	4	17846	2107	705
6723	4	29393	2027	703
1466	0	12783	4187	688
13883	3	3297	561	591
7107	6	7388	4837	753
21783	3	22917	4362	630
6326	0	834	2928	741
16958	6	25808	1614	740
17658	5	7774	2107	697
