32820	3	27835	442	1253
25211	0	2522	672	1401
26463	0	18115	710	2724
25019	4	11951	704	2272
2194	6	6253	699	1061
26324	6	250	742	1852
10146	6	20514	767	2272
22756	3	22950	688	4303
20077	6	673	728	2334
17328	3	8129	686	2017
17127	3	5310	116	4934
33540	6	22241	766	4756
26449	4	30654	758	1730
13137	0	15096	742	2812
28994	6	26421	737	2272
14289	6	9369	750	3817
8944	6	30726	734	5191
25776	3	22919	713	4709
23549	4	14035	730	818
10273	0	18989	720	3591
11858	5	21928	713	2272
16232	3	5469	407	996
26843	3	823	555	1120
22284	0	20615	767	2362
27034	4	30750	753	348
19293	5	26197	705	3971
28417	3	14724	752	3810
32157	5	2416	742	5191
33203	5	14733	740	3810
6281	3	5205	196	4315
23005	2	14715	736	2849
22617	3	26059	812	427
21695	3	4697	316	84
7748	2	18326	750	5191
18713	0	32342	741	5191
15525	0	11316	759	1435
16675	3	3562	586	386
11565	6	14318	713	1852
29440	5	10629	759	2272
19797	5	3202	765	2272
1174	5	7268	757	450
20232	4	14432	727	5191
28224	3	5642	687	4298
29054	3	6931	669	2348
16596	3	736	590	2149
34043	4	14654	749	140
13759	3	26163	305	4494
19802	5	3221	760	2272
25940	0	150	755	1397
16344	3	27096	605	1747
17039	4	29761	712	2272
13922	5	24829	757	2272
34299	4	31370	729	1730
19418	5	6531	730	1063
33660	3	28548	689	4695
25795	3	3678	398	680
408	5	32716	741	2272
1334	3	4470	689	2732
5719	3	32371	725	5162
1552	3	15731	621	2389
24007	2	18733	706	5195
14886	4	8602	748	941
11054	4	29020	751	1240
10273	0	26642	716	5470
26890	3	10055	754	4756
22248	0	21955	745	4560
10106	3	14724	752	3810
15697	6	27551	767	2272
34441	3	5530	776	956
26434	4	12687	717	2272
15797	3	5223	604	809
26721	3	2092	765	5445
13457	6	12106	756	3306
34244	3	3982	747	2127
1286	6	33412	694	2334
33570	0	28546	757	485
28953	4	3113	741	1261
18948	3	11203	638	2672
6974	3	4473	412	1893
2511	6	27372	753	3810
22423	4	31960	753	2375
17827	6	28355	742	2375
29615	6	18179	732	5191
651	3	27990	327	65
5863	3	105	762	2325
11398	3	27936	504	3028
20732	2	25682	738	5191
33586	6	18296	672	5191
28430	3	1219	587	113
28837	0	10082	631	3844
16049	6	28957	766	5191
23680	2	1431	740	1261
13042	3	4031	286	1620
1952	3	4226	607	1350
25208	4	2935	752	1730
22005	3	14724	752	3810
9765	3	4612	556	3734
19362	6	9805	725	260
2025	3	11188	541	5642
1328	4	30319	641	379
14706	6	29035	751	4756
24120	2	18535	492	1730
6298	3	4220	38	2090
15110	3	6893	380	4386
16088	3	24948	491	399
2282	3	5501	541	5475
11878	2	20601	752	1127
25199	3	14724	761	5029
27714	5	17255	727	2272
25548	6	13531	766	348
1422	3	12925	687	1981
23114	3	4438	427	5085
23991	3	4028	148	5080
10266	0	26135	748	5442
15639	0	2438	578	3946
6854	0	7991	699	1124
28099	6	20261	763	2272
26733	3	4822	556	3615
28810	3	28041	339	5267
32233	3	5162	359	2375
20295	6	18799	745	2334
20352	3	33116	492	4731
24334	0	23842	752	4403
34460	2	30297	765	527
29462	0	23323	763	4834
3303	5	12321	730	2272
19616	3	4892	532	2272
16392	3	5304	604	4921
7302	4	10177	688	3219
17079	4	21999	680	2272
23180	3	3815	606	1000
15919	4	14657	752	4731
16064	3	4292	407	2294
10211	5	8442	726	2375
19962	2	31438	707	1730
10237	3	8023	656	1134
32321	6	17888	721	4756
28089	3	4246	55	2236
17185	3	28040	91	743
25777	3	4821	606	872
20416	4	31773	767	3066
16429	5	23218	751	2272
25962	3	5431	414	4010
25189	6	24068	690	2272
31539	3	3501	98	306
26092	4	7621	734	1066
25247	5	17597	731	2272
19962	2	21637	701	1730
15914	3	5405	550	4731
9946	0	13999	665	1454
17730	3	3833	694	1037
16570	6	29121	715	4729
28909	3	3785	604	1244
34101	3	7215	753	941
16271	3	5164	400	4519
7329	3	711	548	2106
13662	4	21684	675	1730
1894	6	14705	697	5187
16244	3	13620	754	2123
32887	2	29258	762	2272
26453	6	22132	766	2272
11593	5	29930	716	1730
10009	0	14121	700	4497
18353	3	4748	587	3379
27293	4	29631	760	5191
19389	3	28216	706	313
28714	2	28434	705	3974
6492	4	19738	757	5191
26848	3	3589	604	3219
21030	5	14647	685	1264
20462	3	5128	688	5165
9135	6	29707	749	2272
19474	5	1789	754	2272
27260	4	22803	756	4612
20397	4	25435	698	1730
11397	4	29874	706	5435
21377	2	655	744	5162
1187	6	12379	730	5191
25263	5	29099	724	2272
34478	5	22008	749	2272
22552	5	17374	708	2272
24334	0	2866	766	5396
20957	3	28015	367	4645
1309	3	32030	660	2604
7714	2	5878	758	348
9516	3	22609	715	4128
31472	1	14102	762	348
9874	4	11758	739	1852
9274	0	10599	674	3849
32402	3	28044	605	5386
11065	3	5234	522	2976
14237	3	4714	607	2172
22596	4	8253	767	3561
13407	0	12596	682	3899
31990	4	10392	724	2334
1616	4	8511	742	4685
19632	6	7246	759	2272
7995	2	30050	712	5191
22165	3	6347	720	4924
12332	3	4520	545	158
7744	3	4278	378	2244
7647	5	3200	720	2272
7382	3	3701	665	730
16034	3	3683	521	4498
32409	3	27830	837	597
14266	3	27768	126	131
22158	5	31040	719	4216
11857	5	24981	704	2272
5710	3	27802	435	728
8755	4	33844	715	260
31615	3	3710	165	759
11393	3	11394	336	3804
21051	3	4442	84	3402
14292	3	24948	491	4496
18747	3	33322	711	4618
27254	4	25417	719	4729
20312	4	31208	718	2301
6315	3	4269	41	4616
15692	2	30580	754	5191
22837	3	4272	410	4679
15157	3	3683	521	4881
21146	2	8289	744	2375
29084	4	30146	717	2186
19551	3	26059	812	332
14096	0	2996	717	2301
22656	5	29254	689	2272
16078	3	22924	717	776
25345	5	16881	691	5191
23982	0	6546	752	4134
12249	3	27786	688	527
2326	6	15460	745	2272
19972	5	23347	727	4731
6298	3	3984	26	1448
5998	3	4403	756	2552
14044	3	4191	378	1991
29208	4	22077	765	2272
26846	3	37	706	260
13655	4	19854	693	1730
12292	4	20203	692	1730
10978	4	28490	679	1059
28135	3	33982	778	5630
6609	5	10651	718	2895
28830	5	21827	755	3443
17617	3	14724	752	2542
13784	3	26059	812	4720
20454	3	4557	501	622
1199	3	4225	19	492
33561	3	4796	506	1852
33501	0	11782	710	4870
8353	3	4030	453	1619
16004	5	9270	755	5121
28815	3	3813	605	110
34582	3	5162	359	4516
19555	6	34293	725	2272
2829	6	16440	752	2272
17632	4	19826	736	5155
22533	3	17960	665	4635
33615	3	4924	398	1192
23932	3	3588	187	463
33154	4	9682	738	4731
1691	5	13491	763	2272
29094	3	4811	382	5537
21763	3	27873	479	1813
27432	5	8008	704	2272
6502	2	8912	720	5191
9348	5	28348	728	5187
12653	6	30284	708	2334
16292	3	5369	612	4128
11552	4	31276	711	354
26338	4	32365	693	2272
9957	5	7197	703	260
20270	5	19392	719	2375
14548	5	31562	733	2272
31831	3	81	748	1644
21543	3	5107	414	65
15855	5	30726	734	5191
11000	3	3587	603	462
34182	3	3427	613	54
33126	2	9758	680	1759
33156	5	393	720	260
8569	2	9844	713	4532
8717	4	29848	750	5191
21217	4	15734	750	3817
10613	0	20172	758	2689
24099	5	2075	702	2334
15441	3	4002	644	4936
24803	4	24475	752	2272
16208	3	8067	219	3121
20820	4	33533	690	3971
521	3	22936	758	2122
2490	5	15955	699	1955
33109	3	26059	812	332
8703	6	9680	759	818
21759	5	8413	768	4756
19632	6	34140	765	2272
21269	6	27175	763	3810
21793	5	17235	729	3810
15586	3	22871	724	922
8732	4	13268	702	5191
8782	6	10726	754	5191
16694	3	7614	634	4932
28731	3	24254	709	4709
17873	0	22817	768	3242
26758	3	4732	27	5062
2463	0	1794	764	172
24803	4	944	754	2272
1415	3	4516	128	2603
20184	3	3544	201	331
24330	2	19093	738	5191
7118	5	23467	727	671
31541	3	3422	95	1505
27223	5	32630	737	5155
25188	3	4829	565	3810
13033	3	3923	452	2925
13367	4	461	748	2272
13644	0	29272	731	176
14868	3	5005	285	4151
2722	6	2138	768	2272
3211	3	27779	64	302
32516	3	3713	125	5364
26354	4	13548	764	2272
21475	3	14724	761	2542
27453	2	27378	711	2272
16356	6	11693	743	4685
7908	0	2580	656	2151
14001	0	14326	709	3630
14868	3	5005	285	2491
26460	4	1050	760	2272
17652	5	24568	765	3810
25659	3	4576	619	2980
14834	4	24327	766	5191
24518	3	3731	399	588
18618	3	5517	392	5499
543	3	14794	759	2304
17150	4	6335	744	2272
10473	4	19104	721	1650
1545	3	3915	10	3205
15322	3	26476	603	3762
17567	0	30349	672	1392
21654	5	29173	755	5191
9815	6	30860	683	4729
12272	3	33116	492	1801
11854	5	2741	734	2272
21497	6	24794	760	1068
12730	0	7064	717	4685
28537	4	12980	762	2272
17082	4	14696	758	2272
19873	2	8206	559	671
32517	3	26059	812	56
16395	6	25348	757	4701
27286	3	27132	601	5407
19890	3	3453	576	4731
24334	0	32343	759	4921
32962	6	7875	711	2334
10507	3	5621	688	988
26183	6	21440	755	4756
11654	3	4889	120	1534
13194	3	6343	682	4209
1205	5	7956	742	5191
9086	4	1812	712	260
1064	5	19527	737	2272
14458	3	5308	650	4929
13666	4	21312	673	1730
16250	3	22935	713	4709
543	3	27092	752	1618
18033	4	3222	736	113
15914	3	4881	550	1443
1066	3	5529	135	5536
19393	6	14619	757	2515
21277	4	29492	754	5121
29712	4	7988	715	2334
18772	6	34443	656	2186
32588	3	26059	812	4720
16976	3	26059	812	3209
31799	4	24801	755	3176
756	2	8025	757	5191
15720	3	3969	615	2835
33502	3	5493	619	5191
27725	0	32512	736	5216
7899	3	3724	538	803
23590	6	14147	760	348
29361	5	10624	706	2272
11673	3	4205	551	2051
32611	2	28582	733	2334
24422	5	154	761	2272
16068	3	4057	351	1670
6586	5	14625	749	5191
21837	4	3200	720	2272
8049	2	7077	655	5187
12030	2	30848	650	1730
34052	3	3741	583	1990
23097	3	4526	881	339
22131	2	29	741	5191
7558	4	6223	717	2186
17968	4	31875	760	3443
26532	4	799	751	450
6994	6	9441	708	1852
16195	3	9282	686	1343
16581	6	30683	748	818
10323	3	23943	615	4731
15916	6	7078	706	671
24723	3	11184	521	4682
12124	3	4916	96	3958
2430	0	8003	737	4731
7295	3	4502	190	2789
15608	3	27928	419	2579
22292	3	27956	658	3290
16429	5	24322	734	2272
27535	0	3358	647	1007
20673	3	18074	665	2304
27700	4	31960	745	2375
23753	0	19660	742	4408
25961	3	3410	300	15
21250	6	2801	751	2301
32833	0	12810	716	4129
10935	2	6702	652	3913
25864	3	3930	606	110
8603	4	17705	744	2500
31517	2	31197	709	348
23322	0	22703	617	323
6532	3	3408	757	11
24001	5	28568	711	5187
27246	2	28588	750	4306
29533	5	19375	767	2272
6976	3	5441	452	2925
2292	0	10607	745	4542
2632	0	6835	660	5206
13160	3	28038	357	2672
33867	3	28113	665	5211
23973	3	4684	519	3505
25618	0	30876	755	1962
14066	0	21086	658	3540
25526	4	18177	722	260
11416	0	30210	651	5291
32733	3	22944	732	2359
33351	6	31273	726	1506
25269	2	30838	697	5191
32947	4	2819	753	2272
21469	2	31600	732	3810
15342	3	3637	603	5329
25620	3	3889	604	4267
22554	2	30697	749	818
27307	3	26059	812	427
27250	5	19086	679	4729
25024	4	21521	743	2272
16167	0	14564	708	2192
16418	5	24327	756	5191
32525	6	6326	751	2272
19551	3	26059	812	4720
5795	3	4177	501	2073
14886	6	8602	748	941
25931	5	3076	768	2272
19377	5	16748	717	818
20952	3	3986	547	1456
23657	2	31479	756	671
18776	4	18594	717	2186
34577	3	4299	78	2049
25306	3	27905	80	2516
2607	6	25193	706	4756
28834	3	5508	58	5485
15892	2	12922	329	1852
33733	3	3431	685	64
7455	3	3688	325	143
21196	3	4319	579	2541
15470	2	10954	756	5191
2042	3	3469	555	3152
28178	3	3512	555	5272
1465	6	14413	749	4731
533	3	32	697	3810
7036	6	20694	758	3219
1451	3	3934	82	1955
32558	6	28282	702	2272
11463	3	3908	276	2272
7557	2	11225	752	2272
32726	0	19499	739	2822
18381	4	28298	744	5191
6420	3	6420	677	449
33767	2	21448	713	2306
10295	3	5234	522	4764
17694	3	5313	175	2375
33149	2	11125	685	3472
21721	3	3631	624	266
19110	3	11152	572	610
19666	4	6045	765	2272
27279	4	29327	709	3414
21250	6	2801	752	2301
27008	0	13216	762	2054
10547	3	22903	686	4865
20762	5	19299	728	1066
7385	3	4249	606	4692
12454	5	30722	750	1065
483	3	3535	554	309
14608	5	8440	766	450
9649	0	20685	701	4532
12022	3	27999	394	4736
17923	3	27960	283	3736
33063	3	4576	619	5146
20529	4	24796	766	2272
23383	5	21998	679	2272
13194	3	10956	680	1542
20579	4	27301	710	2334
14021	3	739	605	2014
32888	5	22677	722	2272
10477	3	34427	687	4729
32410	3	4367	831	2305
25125	6	24794	760	1068
14371	3	11232	587	3637
1367	2	31337	734	348
10306	0	7858	722	3
11509	2	20679	761	5191
11496	5	2805	697	2334
26032	5	14318	713	1852
10503	3	3690	660	5432
14059	3	24369	607	4022
14001	0	14326	709	1302
26146	0	11087	758	2508
28423	4	20625	704	2272
10759	2	23827	717	166
22648	6	6841	686	5191
13042	3	8071	288	4870
21225	3	10831	749	2470
7162	0	22625	679	2612
527	3	12851	640	4995
32356	6	30348	743	5187
2761	3	4139	294	1005
11576	3	4605	551	412
14836	3	6185	574	3231
18912	3	11703	623	5121
26628	5	32714	712	2272
26921	3	4705	438	2581
15897	2	33822	681	5187
3167	3	3826	116	1027
34321	3	4500	579	1673
2518	2	8989	722	4729
6829	4	32071	702	2334
17563	4	9418	717	2272
29576	5	30895	754	5166
27367	3	14724	761	1636
10564	3	22900	685	2893
11458	3	20692	653	3219
25448	3	4781	535	3450
19316	0	7826	590	4019
591	3	14724	752	5029
2204	6	23026	765	2272
17328	3	8127	684	5453
20334	6	10721	752	1730
19434	3	14224	720	4144
32217	3	3713	125	5302
15402	3	4477	657	2737
1782	5	3264	767	2272
11646	3	4050	627	1657
13519	3	4971	618	3316
1695	6	3111	760	2272
34460	2	31822	749	2854
32275	3	3657	603	2386
6997	5	7607	717	5191
34081	3	27842	546	1312
2518	2	25718	717	4729
31872	6	779	749	753
10673	2	22470	716	530
15528	4	30225	756	5191
33599	0	22122	707	364
19495	0	7484	767	4408
7383	3	27887	398	2614
15429	3	5479	363	1580
1231	3	28341	605	812
22762	6	31267	705	1506
24040	3	3872	712	768
13137	0	26152	668	5439
33283	4	24523	685	1059
9722	3	3856	273	2272
32013	6	11210	729	5191
20810	3	4198	360	2137
25098	5	24618	762	2272
12407	6	29397	760	4731
7730	3	4585	382	2987
20336	3	4429	257	1116
21698	6	23479	716	2272
13774	3	3422	95	5126
12981	3	5188	756	4591
16569	3	4310	605	2156
2868	2	28079	713	5187
8093	3	26059	812	306
11879	3	5053	524	4261
27527	5	23167	753	1380
9891	5	14163	719	1730
25211	0	17774	673	712
17685	0	7973	671	1673
29095	4	34435	750	1018
21833	4	123	749	1852
20093	6	31141	713	2334
16482	2	25354	683	166
24338	3	31582	609	4086
26372	6	12321	730	2272
889	3	8069	61	4452
8395	0	30185	756	1393
10004	3	6917	168	2956
10556	0	2390	614	3862
26812	5	12682	756	1068
31724	3	5245	9	3641
18825	3	5376	754	2304
14978	3	9857	659	1188
25058	5	18832	755	2272
24334	0	27170	764	1139
19436	4	24703	734	671
23906	2	33395	738	818
12443	4	11227	713	2334
3000	3	3725	810	765
27432	5	2908	697	2272
6550	6	123	748	1852
24843	3	4555	687	2932
23489	3	27120	655	4199
14924	3	11203	638	3084
8234	3	22950	688	4303
12767	5	23246	739	2272
25706	5	6227	720	2334
16472	4	22544	753	1318
32207	3	5278	429	4850
9576	2	33547	750	348
19141	3	27927	535	1730
22355	5	11001	713	2334
10887	4	33005	743	2272
763	3	4317	454	2437
32323	3	26059	812	4720
1208	3	5336	400	3900
24173	4	17486	758	2272
10492	4	8029	739	2186
28777	4	31496	756	4640
33699	3	4289	636	2286
33688	6	21410	706	1264
26230	0	5798	674	1797
10310	4	17855	682	3971
25031	5	19724	722	2272
19277	2	10953	745	5191
20907	2	29995	732	4640
29604	5	22744	691	1650
15566	4	12944	753	4756
23822	3	14724	752	5029
20158	2	34491	729	4874
20787	3	4772	540	3425
31676	3	686	521	4692
34597	4	21120	702	4324
21297	5	20301	752	2272
2444	3	3992	551	495
1130	3	3725	810	4273
15092	4	15092	745	2186
18950	5	32187	755	1018
1615	6	9845	716	5191
33597	3	4121	604	1807
13121	3	21286	111	4716
12524	6	11812	710	2334
15657	2	31153	750	5191
31926	3	9857	659	1188
7446	0	6277	656	326
9948	4	32937	720	743
10304	3	28053	264	5474
33997	5	6952	733	5302
17828	6	32397	753	2375
136	0	14327	664	5205
19632	6	14914	759	2272
8696	5	7755	723	5191
29593	3	27954	33	5126
15699	5	24457	757	2272
24099	5	19982	702	2334
16758	4	8506	731	4324
21298	3	26059	812	332
24473	5	8419	729	4756
10018	3	3508	607	226
5831	3	6923	604	4759
27514	3	22475	762	2849
28176	4	3163	762	2272
9320	3	6915	685	116
761	3	4418	452	2546
28163	3	83	752	1558
13132	0	5706	763	3726
14380	5	3384	768	5195
11393	3	11394	336	4735
17017	6	28942	755	3971
33216	3	4108	555	3310
9238	4	33898	765	4622
17599	3	3617	233	534
17054	6	12999	715	2272
17120	4	22120	757	2272
12685	5	12682	765	1068
7119	0	33915	656	3091
15743	2	7157	750	348
16599	0	23767	649	3883
28843	3	3674	258	5686
23859	4	14028	744	4870
19967	4	28473	768	2226
6760	5	34083	699	2272
23822	3	14724	761	1636
34052	3	3741	583	1993
13510	3	11163	664	1971
19845	6	29627	734	4874
20773	2	33336	716	5188
11097	3	5015	566	450
1130	3	26059	812	5076
29663	3	3427	613	5021
1373	3	3883	330	20
15310	6	6365	729	5191
19679	5	24056	725	2272
11097	3	17899	497	5207
22203	2	27546	753	5191
12919	3	26059	812	5076
17865	3	4697	316	2337
10785	5	22806	755	2334
18627	3	27101	138	2183
34076	6	15817	755	2272
12472	3	5217	875	77
27622	5	30197	744	2375
17646	3	26059	812	306
17452	4	650	717	450
2733	4	17108	745	2272
13715	3	5215	588	4101
33173	0	6647	757	738
1004	5	21722	754	450
18349	4	28574	759	2272
12767	4	23246	761	450
21656	0	23282	704	4572
19262	6	30683	748	818
11561	4	370	755	701
20820	4	6194	678	1074
32352	5	18256	725	2334
20737	6	10536	724	2334
18664	3	4450	687	2692
25221	4	30858	733	4729
1082	3	15509	684	1759
9853	6	29055	678	4035
26380	6	21846	686	2272
10923	2	9688	740	3348
31549	3	5608	798	5328
24857	0	32703	757	5191
5828	2	29991	659	260
27488	3	14724	752	5029
25037	2	8856	734	4756
33716	3	5182	604	2386
17854	3	27959	349	4335
15209	3	4926	465	471
28660	4	31500	744	1634
24518	3	25411	400	3649
13678	3	4095	535	1724
23960	2	23466	701	2272
1365	4	14604	709	2325
27307	3	26059	812	306
18654	2	2912	754	5187
17969	4	17984	760	2272
24733	5	2417	713	2272
21763	3	21764	483	2272
17907	3	4991	351	4108
6584	0	20676	758	1483
29630	3	26006	597	3745
2464	0	32334	766	1035
9504	4	8469	723	5191
11904	3	6899	802	60
2252	5	23167	753	810
26434	5	13505	719	2272
18151	3	4499	682	4729
6744	2	8299	741	5191
15585	2	15808	483	1730
7437	0	20876	646	3080
9944	6	2	692	4730
13082	2	6311	749	5187
13589	5	31182	701	1471
13647	6	12409	752	805
18826	3	22954	745	4756
29758	4	2769	749	2272
15743	2	7872	749	348
31985	3	26059	812	306
27265	4	23072	715	2334
24803	4	15874	765	2272
33795	3	4225	19	492
22285	4	13850	763	2272
22430	3	3431	685	64
8680	2	32164	750	5191
12579	5	21865	697	2334
34326	3	14724	752	1636
6605	5	28492	762	1730
13446	3	4011	688	1548
13925	3	14724	752	2542
13120	3	3629	685	4729
13584	3	4103	268	354
28963	5	20466	736	2334
22283	6	30854	701	2375
1787	4	17936	725	450
28443	3	4455	537	4950
616	5	22270	744	3810
27273	4	31256	716	2334
31674	3	9857	659	1200
8686	4	8895	732	5191
25304	2	13972	34	2591
2106	4	2712	761	2272
24862	6	9661	748	4639
32983	4	10901	751	3007
189	5	22094	752	2272
22115	6	9738	689	2272
6651	0	28674	757	859
17657	3	5596	826	479
19844	5	28453	756	2272
6257	6	30058	755	5191
12870	3	5643	682	3579
33680	3	3550	607	2089
25123	5	10422	763	2272
26684	4	28359	737	2186
21358	0	24584	670	4004
19504	6	32368	766	4756
16827	4	23500	750	260
16522	4	3089	732	260
20046	3	27834	554	1239
22539	0	17587	738	4121
8181	0	27064	763	2144
9131	5	25343	750	2272
14216	3	4053	659	1662
34418	5	28621	750	3489
954	4	9434	726	1730
13911	3	18074	665	5126
23724	3	33116	492	4010
24142	4	29459	756	1730
14591	4	30188	737	4010
15640	4	18233	710	1852
28135	3	31746	782	4595
22221	3	3551	535	1730
16927	3	4219	604	2386
22393	3	5533	341	4575
1245	3	14759	523	5034
13840	3	5567	554	3219
15411	0	5793	668	532
23657	2	10227	751	671
1066	3	5529	135	2213
21866	3	4566	538	2334
12128	4	9634	694	1471
20128	4	13984	745	5191
1477	2	33120	744	3913
14440	2	33500	741	4494
7789	3	24946	358	3219
531	4	8599	691	2272
25395	2	10876	732	1240
34268	4	13553	720	5155
31808	4	9107	741	5191
183	5	17235	729	3810
977	3	10072	718	1506
5943	3	28339	603	267
27423	5	21108	764	2272
18720	6	30945	741	1066
2082	5	1	709	2334
13394	6	1745	760	2272
10355	3	1856	843	3626
14983	4	10155	755	4092
16596	3	4020	595	4547
20951	3	4783	464	4871
15582	3	22996	541	1852
15161	4	18534	726	1063
11369	5	21363	734	2334
25190	4	19008	763	2272
17746	2	30071	759	348
2750	3	14724	752	1636
7510	5	28144	728	2272
32157	5	3124	736	5191
13559	0	7182	742	326
8976	4	15059	744	2272
15579	3	3715	550	778
12685	5	12682	758	1068
17626	5	3241	685	2272
15334	2	29876	707	5187
23952	3	5171	603	3590
12835	4	31558	739	4685
11105	3	22962	711	5144
14459	4	7587	750	1014
1073	3	5322	372	3757
1380	3	5287	453	4306
15199	3	4316	457	65
11552	6	30067	718	354
28995	4	13353	766	2272
8429	3	5245	9	3641
13867	4	5733	742	5187
18355	6	20620	755	2283
2642	2	30904	662	348
27715	4	2565	727	2272
25639	3	4064	73	1685
18868	3	3831	581	1990
10661	3	3859	486	2648
20967	5	232	710	1955
15227	3	5671	322	4870
2868	2	31442	705	5187
21941	3	5032	520	231
11731	3	3690	660	5432
34371	4	34464	750	4533
32045	5	22527	761	2375
21956	6	3135	716	2272
17198	5	9414	723	2272
27207	4	7840	750	5166
1084	3	4187	741	978
34284	4	27431	722	2272
13721	3	4766	13	2226
21545	3	5533	341	2375
2457	0	22706	653	1544
14097	3	6905	569	4119
6048	5	21133	767	2272
6980	3	4040	465	1639
25041	6	23200	762	2918
21010	3	3522	603	274
556	3	5533	341	4575
18076	3	28038	357	5172
23883	6	30522	760	3528
6017	5	10113	727	2272
11097	3	6690	665	4984
33070	2	30758	661	4306
33031	4	14396	706	2334
18652	3	27939	609	3219
26850	3	5639	549	4218
12320	3	4204	689	3472
27181	3	4929	681	3933
28881	2	30503	752	5191
14324	3	4209	867	2057
8629	5	33913	766	5191
33273	3	5604	110	2306
13389	3	5190	561	4593
7890	5	17888	721	4756
25001	5	7239	727	2272
12170	3	4035	605	1624
20866	3	105	762	1824
23083	3	3987	372	3759
19598	2	30167	730	2226
26594	3	19930	411	3154
17005	3	25	662	5389
20697	3	5514	279	2960
20402	3	5332	535	5052
29546	4	2827	709	2272
2113	5	3156	685	2272
25000	5	19804	741	2272
2751	3	14724	752	2542
16250	3	22853	713	8
27331	5	31576	761	2272
26145	0	6618	742	3883
31779	4	18698	727	2226
33699	3	4289	636	5191
12098	3	5436	612	4969
10492	6	18929	734	2186
26127	6	27406	715	4226
9943	3	4769	608	622
26458	6	19865	767	2272
34091	4	9114	754	2375
29193	3	26474	432	750
29248	4	26563	752	2272
